0 -0.1100072317418 -0.5322730467609 -0.7787615943918 
0.0003255909676425 -0.1100192188409 -0.5319501957471 -0.7783192188887 
0.0003567109701508 -0.1100203152731 -0.5319193412732 -0.7782768034928 
0.000390562861502 -0.1100214982105 -0.5318857789423 -0.7782306383477 
0.0004273637989549 -0.1100227726843 -0.5318492936444 -0.7781804204244 
0.0004673462497551 -0.1100241437482 -0.5318096551285 -0.7781258244383 
0.0005107589171993 -0.1100256164245 -0.5317666170922 -0.7780665013483 
0.00055786771192 -0.1100271956314 -0.5317199162247 -0.778002076763 
0.000608956769832 -0.1100288861042 -0.5316692712076 -0.7779321492386 
0.0006643295183739 -0.1100306922979 -0.5316143816676 -0.7778562884655 
0.0007243097924936 -0.11003261827 -0.531554927082 -0.7777740333345 
0.0007892430019918 -0.1100346675437 -0.5314905656346 -0.7776848898728 
0.0008594973517961 -0.1100368429473 -0.5314209330218 -0.777588329041 
0.0009354651166971 -0.110039146426 -0.531345641206 -0.7774837843792 
0.001017563972144 -0.1100415788225 -0.5312642771175 -0.7773706494911 
0.001106238382664 -0.1100441396232 -0.5311764013005 -0.7772482753545 
0.001201961049496 -0.1100468266637 -0.5310815465053 -0.7771159674429 
0.001305234418963 -0.1100496357911 -0.5309792162226 -0.7769729826439 
0.001416592253167 -0.1100525604747 -0.5308688831619 -0.7768185259595 
0.001536601264562 -0.1100555913607 -0.5307499876698 -0.7766517469699 
0.001665862815908 -0.1100587157636 -0.53062193609 -0.7764717360426 
0.001805014687162 -0.1100619170871 -0.5304840990631 -0.7762775202677 
0.001954732910742 -0.1100651741651 -0.5303358097646 -0.7760680590971 
0.002115733676716 -0.1100684605161 -0.5301763620829 -0.7758422396668 
0.002288775309311 -0.1100717434994 -0.5300050087337 -0.7755988717764 
0.002474660316171 -0.110074983363 -0.529820959314 -0.775336682503 
0.002674237511774 -0.1100781321729 -0.5296233782921 -0.7750543104219 
0.002888404216356 -0.1100811326102 -0.5294113829364 -0.7747502994076 
0.003118108531625 -0.1100839166241 -0.5291840411818 -0.7744230919858 
0.003364351694574 -0.1100864039258 -0.5289403694348 -0.7740710222106 
0.003628190510668 -0.1100885003099 -0.5286793303169 -0.7736923080342 
0.003910739867441 -0.1100900957864 -0.5283998303498 -0.7732850431442 
0.004213175329815 -0.1100910625079 -0.5281007175807 -0.7728471882371 
0.004536735818106 -0.1100912524747 -0.527780779152 -0.7723765617046 
0.004882726369726 -0.1100904950002 -0.527438738816 -0.7718708297057 
0.005252520985644 -0.1100885939193 -0.5270732543982 -0.7713274956035 
0.005647565562389 -0.1100853245214 -0.5266829152116 -0.7707438887509 
0.006069380910473 -0.1100804301893 -0.526266239427 -0.7701171526113 
0.006519565860008 -0.1100736187282 -0.5258216714023 -0.7694442322104 
0.006999800454172 -0.1100645583664 -0.5253475789774 -0.7687218609214 
