 0   0.2971470258370358   0.3468407811982497   0.2813291435898823 
 1    0.234353337924076 -0.03287207320326389  -0.1713107065974805 
 2 -0.08143676181883985  -0.3216057192158287 -0.06212941401759642 
 3  -0.1049704577583873  0.04226929491330343  0.04125256251058562 
 4  -0.1070455127776705  -0.1106920351154313 -0.07686362127366256 
 5 -0.06967658800357324 0.002967095768137408  0.04259491190296765 
 6 -0.02519014641786053  0.03067517393645828 -0.03293530169897464 
 7   0.0110205578454529 -0.01694092928681158  0.00858358779469362 
 8  0.01531892831132192 -0.003576318750277343 -0.002146715595752597 
 9  0.01012957235113112 0.007046852824071912 -0.002842340019310678 
10 -0.0005181945274137546 -0.001509043163710499 0.002153548683816634 
11 -0.00644068905035508 -0.003880007574372345 -0.000803753367473841 
12 0.006675407745649146 0.002100081221414801 0.0004056912299231156 
13 0.001119777357900765 -0.002367353205573161 -0.0006291572062442393 
14 -0.001899238482448149 -0.001441398103459062 0.001666479586203538 
15 -0.006117809633559131 -0.001560898672991376 -0.0008473250504691669 
16 -0.004144194438813776 0.001650264475712223 0.002070563555372633 
17 -0.003850812534786502 -0.002668965778345149 -0.001611918946239378 
18 0.0008998652577040167 -0.001648413455836808 0.002077492789775663 
19 -0.0006463230930547105 -0.0008909351549721833 -0.00161308990985573 
20  0.00221653487268757 0.001505944605807297 0.001635793098346413 
21 -0.001542490799789978 -0.00202380722441271 -0.0003906833026993417 
22 -0.002424206906320107 -0.001877282604662977 0.001407761991388557 
23 -0.004896450185093508 0.001001165207170601 3.612728987210717e-06 
24 0.005252845551355478 0.001322068468328221 -0.001544287864568988 
