# asign=447104
  1   0 1.15727077878332e-07
  2   0 4.110702791645339e-05
  3   0 4.582650776423148e-05
  4   0 -8.001303905382078e-08
  5   0 -5.502171423226571e-07
  6   0 3.540405824026745e-06
  7   0 1.109329310481566e-06
  8   0 5.768724554187416e-07
  9   0 5.063499231013932e-07
 10   0  0.01654579581655549
 10   1 8.918397452233111e-06
 10   2 2.836678423376255e-05
 10   3 -3.12078859662576e-07
 11   0 0.000206538816431881
 11   1 3.690393648134921e-06
 12   0 0.0002589486117973061
 12   1 0.0001158113919650857
 12   2 7.429319327547843e-06
 12   3 1.674407473084043e-07
 13   0 0.0002021177620296878
 13   1 3.516741234778208e-06
 14   0 0.0002132370655248915
 14   1 2.139794777756521e-06
 15   0 0.0001734712610233368
 15   1 0.0001088689375516653
 15   2 8.808913594110083e-06
 15   3 1.313971625611065e-06
 16   0 0.0001986261971766449
 16   1 2.150195333136557e-06
 17   0 1.943981557906414e-05
 17   1 2.109061981219675e-05
 18   0 2.845858020041264e-05
 18   1 1.641888276731446e-05
 18   2 1.481317431658278e-05
 18   3 1.056002958516135e-06
 19   0 1.764615065674979e-05
 19   1 8.445125019480867e-06
 20   0 2.702100240978118e-05
 21   0 0.001460936937810197
 21   1 0.0001456332194814969
 21   2 1.772833781792098e-05
 21   3 2.512628996226959e-05
 21   4 2.020389005570703e-06
 21   5 1.183205987425708e-06
 22   0 0.001464748812577816
 22   1 0.0001148358837133525
 22   2 1.525217772062267e-05
 22   3 3.085281973306652e-05
 22   4 9.235250573292939e-07
 22   5 2.203713344406179e-06
 23   0 1.044035328944734e-05
 24   0 0.0001037772342915565
 25   0  0.04342692170197732
 25   1 0.000145198282417458
 25   2 0.000338619722947968
 25   3   0.0001139550718755
 25   4 7.773336923232638e-06
 25   5 1.350092014480351e-06
 26   0  0.04056902604879234
 26   1 0.0001418521626795956
 26   2 0.000383732088207113
 26   3 0.0001055912921545556
 26   4 4.835786735909511e-06
 26   5 2.309598437036209e-08
 27   0 7.815885286952561e-05
 28   0 0.0001305019436771436
 29   0  0.04720667287171608
 29   1 4.983029391777535e-05
 29   2 0.0004439901209660524
 29   3 0.0001159403201595456
 29   4 1.235770066998049e-05
 29   5 2.343295225568857e-06
 30   0  0.04603405323235507
 30   1 0.0001722225382974102
 30   2 0.0003499919640155366
 30   3 8.952785504956307e-05
 30   4 6.616782582905079e-06
 30   5 3.64707497298812e-06
 31   0 6.926042494179516e-05
 32   0 0.0005288207880029171
 33   0 0.0005372987569094673
 33   1 0.005539266123083379
 33   2 0.0004568451152825469
 33   3 0.000275729708873465
 33   4 5.806825244329981e-06
 33   5 6.382465523794097e-06
 34   0 0.0008432655202201188
 34   1 0.004839060436968366
 34   2  0.00047551829883299
 34   3 0.0002550296180735697
 34   4 4.491318589337296e-06
 34   5 9.515220879951927e-06
 35   0 0.0006956491905602381
 36   0 0.0002023701337810185
 37   0 0.000172961539947474
 37   1 6.215426226152944e-05
 37   2 4.960839543763897e-05
 37   3 0.0001234621087723261
 38   0   0.2642734374462817
 38   1  0.02483943580822147
 38   2 0.000313040854958769
