0.0314159265359 0.5244286048342 -0.06316842218549   -0.1773408226674 -0.8391992087702   -0.2747544001815 -0.09698048760408   
0.09424777960769 0.5128784182508 -0.09077686555574   -0.2320010710123 -0.851468329387   -0.2698771107367 -0.1056877135207   
0.1570796326795 0.4910117536008 -0.1207164960708   -0.1575897506581 -0.7507579622021   -0.2648639228656 -0.1132274162347   
0.2199114857513 0.4870765132109 -0.136853172956   -0.1293189196036 -0.7068449584276   -0.2582167001007 -0.1239736609528   
0.2827433388231 0.4559873820484 -0.1692667700817   -0.09844215563913 -0.6628726342739   -0.2524375050532 -0.127805680953   
0.3455751918949 0.429633206758 -0.1882664255929   -0.07465414684763 -0.6173812064953   -0.2469029474432 -0.133783392451   
0.4084070449667 0.4105938057343 -0.1985383593127   -0.0595473624348 -0.5763972076114   -0.2410436186412 -0.1410832821712   
0.4712388980385 0.3938879572588 -0.2073408375411   -0.05047969791766 -0.5421863450509   -0.2347377724818 -0.1477534084041   
0.5340707511103 0.3762152078127 -0.2172116078996   -0.04472135346685 -0.5142113760639   -0.2281123744929 -0.153011348121   
0.5969026041821 0.3567622744819 -0.2276441316541   -0.04050665190356 -0.4909935181592   -0.2213654755642 -0.1569352721516   
0.6597344572539 0.3361070024473 -0.2372474917962   -0.03692629077662 -0.4710930261119   -0.2146774575678 -0.1599135595375   
0.7225663103257 0.3152640543814 -0.2448592344754   -0.03360610462943 -0.4534325456568   -0.2081806618242 -0.16233343479   
0.7853981633974 0.2951719220511 -0.2498752328992   -0.03044805429705 -0.4373138207207   -0.2019573828536 -0.1644699379161   
0.8482300164692 0.2764997738231 -0.2522069430935   -0.02747036031217 -0.4223315113788   -0.1960487056385 -0.1664770932903   
0.911061869541 0.259625174675 -0.2521192638749   -0.02472282380397 -0.4082744564759   -0.1904657520006 -0.1684165411623   
0.9738937226128 0.2446838791798 -0.250066210029   -0.02224842457369 -0.395045654445   -0.1851998426714 -0.1702920638367   
1.036725575685 0.2316388183001 -0.2465650805998   -0.02007012837886 -0.3826066039427   -0.1802305026149 -0.1720779707465   
1.099557428756 0.2203442284178 -0.2421146171595   -0.01818995308324 -0.3709424576037   -0.1755312717216 -0.1737386487146   
1.162389281828 0.2105964685599 -0.2371495800795   -0.01659306001118 -0.3600423399762   -0.1710736658284 -0.1752402887812   
1.2252211349 0.2021704633129 -0.232021296   -0.01525317006427 -0.3498897054622   -0.1668297125052 -0.1765568288206   
1.288052987972 0.1948437299747 -0.2269948498881   -0.01413760448459 -0.3404588421282   -0.1627734527259 -0.1776720791977   
1.350884841044 0.1884107901711 -0.2222558391508   -0.01321131627532 -0.3317148281465   -0.1588817221777 -0.1785795751816   
