0.0314159265359 0.5144192064474 -0.06287848668666   -0.5069160100613 -1.01827189826   -0.2870744204946 -0.09976886765488   
0.09424777960769 0.5015389563781 -0.09161608980333   -0.3263136678898 -0.9504333066392   -0.2757189209638 -0.112193547263   
0.1570796326795 0.4873020758954 -0.1197684219236   -0.2342593865975 -0.8662004115613   -0.2709600596055 -0.1220122855916   
0.2199114857513 0.4718993103816 -0.1456495602527   -0.1675776319881 -0.7888395032702   -0.2578788059085 -0.127999073361   
0.2827433388231 0.4531704463609 -0.1688861964888   -0.1235345615105 -0.7362729507144   -0.2583041434265 -0.1366090049918   
0.3455751918949 0.4307428996613 -0.1888788244837   -0.09400986751938 -0.6858057528223   -0.2540467418449 -0.143779647858   
0.4084070449667 0.4074710319623 -0.2049107670232   -0.07327027524529 -0.6375521570549   -0.2452668036893 -0.1493417113064   
0.4712388980385 0.3851796499411 -0.2172664914475   -0.0580499647244 -0.5947940295602   -0.2356827212479 -0.1539848700165   
0.5340707511103 0.3644337561987 -0.2266463718308   -0.04655518734685 -0.5586035342496   -0.2273823814616 -0.1581460756133   
0.5969026041821 0.3451698284744 -0.2337081645807   -0.03776125188991 -0.5283306240473   -0.220777733255 -0.1619670476008   
0.6597344572539 0.3271513732799 -0.2389261608153   -0.03103062780623 -0.5027225774822   -0.2154651730456 -0.1654432824027   
0.7225663103257 0.3101722189918 -0.2426089391317   -0.02592350804275 -0.4805730572611   -0.2108460167353 -0.168532176981   
0.7853981633974 0.2941108118163 -0.2449590751132   -0.0221077879953 -0.4609554223317   -0.2064188966744 -0.1712025346231   
0.8482300164692 0.2789204886421 -0.2461259779107   -0.01931712786881 -0.4432404169209   -0.2018659197818 -0.1734483095915   
0.911061869541 0.264601482644 -0.2462397602133   -0.01733124752283 -0.4270336531491   -0.1970411392424 -0.1752862554428   
0.9738937226128 0.2511742390154 -0.2454282107812   -0.01596610840393 -0.4120997313532   -0.1919252536677 -0.1767485373752   
1.036725575685 0.2386602219899 -0.2438224021006   -0.01506827324378 -0.3982988253844   -0.1865772570309 -0.1778753120129   
1.099557428756 0.2270705505686 -0.2415559631888   -0.01451095467079 -0.3855417598125   -0.1810949585278 -0.1787090132557   
1.162389281828 0.21640081529 -0.238761556488   -0.01419072167797 -0.3737616696581   -0.1755870439096 -0.1792905876338   
1.2252211349 0.2066300927357 -0.2355667036374   -0.01402449930331 -0.3628980720104   -0.1701555036717 -0.1796573588128   
1.288052987972 0.197722474546 -0.2320900876981   -0.01394676267289 -0.352889267968   -0.1648860516994 -0.179842069635   
1.350884841044 0.1896298708326 -0.22843880744   -0.01390692917196 -0.3436698467274   -0.1598441359057 -0.1798726923133   
1.413716694115 0.1822952653271 -0.2247066818976   -0.01386696907008 -0.3351710056627   -0.1550745465901 -0.1797726913616   
1.476548547187 0.1756559108932 -0.2209735088883   -0.01379926053083 -0.3273221897472   -0.1506031387059 -0.1795615181464   
1.539380400259 0.1696461916802 -0.2173050989717   -0.01368469289954 -0.3200531394951   -0.1464396191796 -0.1792551930989   
1.602212253331 0.1642000211147 -0.213753887669   -0.01351101834931 -0.3132958394144   -0.1425807220727 -0.178866888505   
1.665044106403 0.1592527462058 -0.2103599429588   -0.01327143764568 -0.3069861201226   -0.1390133427603 -0.1784074640662   
1.727875959474 0.1547425800276 -0.20715221343   -0.01296340214031 -0.3010648269229   -0.1357173964886 -0.1778859330292   
1.790707812546 0.1506116145037 -0.2041498946641   -0.0125876104469 -0.2954785586635   -0.1326682843243 -0.1773098525033   
1.853539665618 0.1468064763488 -0.201363821974   -0.01214717780391 -0.2901800273249   -0.1298389306927 -0.1766856406861   
1.91637151869 0.1432786922348 -0.1987978241188   -0.01164695484219 -0.2851281080094   -0.1272014026383 -0.1760188284283   
1.979203371762 0.1399848241553 -0.196449994295   -0.0110929754647 -0.2802876522483   -0.1247281464568 -0.1753142545182   
2.042035224833 0.1368864289376 -0.1943138516714   -0.01049201455456 -0.2756291321657   -0.122392892943 -0.1745762143717   
2.104867077905 0.1339498890144 -0.1923793795588   -0.009851237962788 -0.2711281736599   -0.1201712820663 -0.1738085712098   
2.167698930977 0.131146152433 -0.1906339356281   -0.009177929985846 -0.2667650261161   -0.1180412595799 -0.1730148377577   
2.230530784049 0.1284504137773 -0.1890630361189   -0.008479284533368 -0.2625240057893   -0.115983291748 -0.1721982352924   
2.293362637121 0.1258417601204 -0.1876510203298   -0.007762249245235 -0.2583929406942   -0.1139804397484 -0.1713617356696   
2.356194490192 0.1233028013801 -0.1863816043646   -0.007033412372992 -0.2543626369009   -0.1120183286171 -0.1705080908551   
2.419026343264 0.1208192991091 -0.1852383345804   -0.006298924482919 -0.2504263796501   -0.1100850403116 -0.1696398535254   
2.481858196336 0.1183798044403 -0.1842049517661   -0.005564447865539 -0.2465794775551   -0.1081709541195 -0.1687593914802   
2.544690049408 0.1159753121878 -0.1832656770593   -0.004835128173252 -0.2428188541993   -0.1062685540232 -0.1678688979414   
2.60752190248 0.1135989364796 -0.1824054301685   -0.004115583104442 -0.2391426884911   -0.1043722170361 -0.1669703992655   
2.670353755551 0.1112456103036 -0.181609989783   -0.003409904704958 -0.2355501030077   -0.1024779949216 -0.1660657611687   
2.733185608623 0.1089118111522 -0.1808661052099   -0.002721671464527 -0.2320408980988   -0.1005833965766 -0.1651566942316   
2.796017461695 0.1065953126262 -0.1801615673784   -0.002053968094274 -0.2286153285681   -0.09868717816754 -0.1642447591903   
2.858849314767 0.1042949619895 -0.1794852464298   -0.001409410469166 -0.2252739191978   -0.09678914476116 -0.1633313723348   
2.921681167839 0.1020104825077 -0.1788271022328   -0.000790174307031 -0.222017315118   -0.09488996641997 -0.1624178111933   
2.98451302091 0.09974229950355 -0.1781781733138   -0.0001980258741874 -0.2188461629831   -0.09299101004589 -0.16150522058   
3.047344873982 0.09749138817876 -0.1775305489265   0.0003656459315734 -0.215761019011   -0.09109418830969 -0.1605946190162   
3.110176727054 0.09525914190649 -0.1768773282742   0.0008997974066759 -0.2127622801594   -0.08920182503106 -0.1596869054896   
3.173008580126 0.09304725889024 -0.1762125702732   0.00140369805807 -0.2098501349707   -0.08731653716825 -0.1587828664857   
3.235840433197 0.09085764566398 -0.1755312366835   0.00187689954426 -0.2070245309315   -0.08544113229208 -0.1578831832144   
3.298672286269 0.08869233556948 -0.1748291309427   0.002319205762874 -0.2042851555036   -0.08357852085871 -0.156988438945   
3.361504139341 0.08655342074016 -0.1741028346174   0.002730644451732 -0.2016314283101   -0.08173164181627 -0.1560991263667   
3.424335992413 0.0844429958345 -0.1733496430122   0.003111440313026 -0.1990625022607   -0.07990340088633 -0.1552156548951   
3.487167845485 0.082363112322 -0.1725675011669   0.00346198994056 -0.1965772716979   -0.07809661971147 -0.1543383578524   
3.549999698556 0.0803157418271 -0.1717549412025   0.003782838464784 -0.1941743859118   -0.07631399523874 -0.1534674994608   
3.612831551628 0.07830274747213 -0.1709110217517   0.004074658029944 -0.1918522666184   -0.0745580677562 -0.152603281595   
3.6756634047 0.07632586201919 -0.1700352700193   0.004338227993097 -0.1896091282177   -0.0728311967903 -0.1517458502514   
3.738495257772 0.07438667187815 -0.1691276268628   0.004574416831178 -0.1874429998449   -0.07113554377822 -0.1508953017016   
3.801327110844 0.07248660615184 -0.1681883951516   0.00478416572979 -0.1853517484047   -0.06947306040863 -0.1500516883048   
3.864158963915 0.07062692987739 -0.1672181915596   0.004968473747679 -0.183333101926   -0.06784548205867 -0.1492150239627   
3.926990816987 0.06880874077178 -0.1662179018586   0.005128384419482 -0.1813846727131   -0.06625432534894 -0.1483852892077   
3.989822670059 0.06703296895326 -0.1651886397129   0.005264973826988 -0.1795039798772   -0.06470088917279 -0.1475624359203   
4.052654523131 0.0653003790106 -0.1641317089217   0.005379339927745 -0.1776884709318   -0.06318625863919 -0.1467463916782   
4.115486376203 0.06361157405922 -0.1630485690146   0.005472593153956 -0.1759355422191   -0.06171131124444 -0.1459370637419   
4.178318229274 0.06196700125562 -0.1619408040739   0.005545848063726 -0.1742425579987   -0.06027672503077 -0.1451343426885   
4.241150082346 0.06036695857059 -0.1608100946357   0.005600216100949 -0.1726068680918   -0.05888298800144 -0.1443381057029   
4.303981935418 0.05881160243637 -0.1596581925052   0.005636799285373 -0.171025824019   -0.0575304086596 -0.1435482195453   
4.36681378849 0.05730095599055 -0.1584868983139   0.005656684738271 -0.1694967936076   -0.05621912733801 -0.1427645432067   
4.429645641562 0.05583491780506 -0.1572980416373   0.005660940048332 -0.1680171740763   -0.05494912789909 -0.1419869302735   
4.492477494633 0.05441327082206 -0.1560934634958   0.005650609324424 -0.1665844036282   -0.0537202497704 -0.1412152310166   
4.555309347705 0.05303569139809 -0.1548750010568   0.005626709905698 -0.1651959716029   -0.05253219998595 -0.1404492942255   
4.618141200777 0.0517017583244 -0.1536444743654   0.005590229662127 -0.1638494272514   -0.05138456516236 -0.1396889688039   
4.680973053849 0.05041096170926 -0.1524036749328   0.005542124805209 -0.1625423872075   -0.05027682322934 -0.138934105147   
4.743804906921 0.04916271165371 -0.1511543560196   0.005483318180474 -0.1612725417381   -0.04920835485656 -0.1381845563164   
4.806636759992 0.04795634666214 -0.1498982244601   0.005414697975037 -0.1600376598562   -0.04817845443289 -0.1374401790316   
4.869468613064 0.04679114170889 -0.1486369338793   0.005337116785516 -0.1588355933858   -0.04718634062525 -0.1367008344942   
4.932300466136 0.04566631595326 -0.1473720791658   0.005251391016123 -0.1576642800635   -0.04623116639365 -0.1359663890594   
4.995132319208 0.04458104007992 -0.1461051920715   0.005158300579798 -0.1565217457667   -0.04531202844156 -0.1352367147724   
5.05796417228 0.04353444320484 -0.1448377378166   0.005058588821443 -0.1554061059493   -0.0444279761431 -0.1345116897813   
5.120796025351 0.04252561939074 -0.1435711125902   0.004952962685304 -0.1543155663681   -0.04357801984356 -0.1337911986414   
5.183627878423 0.04155363372903 -0.1423066418418   0.00484209305488 -0.1532484231771   -0.04276113861433 -0.1330751325228   
5.246459731495 0.04061752800612 -0.1410455792707   0.004726615260735 -0.1522030624623   -0.04197628741405 -0.1323633893327   
5.309291584567 0.03971632596133 -0.1397891064246   0.004607129723925 -0.1511779592861   -0.04122240367978 -0.1316558737631   
5.372123437639 0.03884903813472 -0.1385383328294   0.004484202714683 -0.150171676307   -0.04049841338569 -0.1309524972737   
5.43495529071 0.03801466632314 -0.1372942965779   0.004358367202533 -0.1491828620324   -0.03980323655164 -0.130253178019   
5.497787143782 0.03721220766936 -0.1360579653111   0.004230123797264 -0.1482102487612   -0.03913579223704 -0.1295578407277   
5.560618996854 0.03644065837327 -0.1348302375332   0.004099941737063 -0.1472526502658   -0.0384950030628 -0.1288664165417   
5.623450849926 0.03569901706014 -0.1336119442078   0.003968259930824 -0.1463089592608   -0.03787979925983 -0.1281788428218   
5.686282702998 0.03498628783197 -0.1324038505849   0.003835488041812 -0.1453781446996   -0.03728912226851 -0.1274950629259   
5.749114556069 0.03430148299476 -0.1312066582187   0.003702007593841 -0.1444592489368   -0.03672192792996 -0.1268150259644   
5.811946409141 0.03364362549316 -0.1300210071356   0.003568173085815 -0.1435513847913   -0.03617718931028 -0.1261386865401   
5.874778262213 0.03301175107992 -0.1288474781192   0.003434313127267 -0.1426537325397   -0.03565389911883 -0.1254660044733   
5.937610115285 0.0324049102178 -0.1276865950819   0.003300731563318 -0.1417655368682   -0.03515107183317 -0.1247969445191   
6.000441968357 0.03182216974544 -0.126538827497   0.003167708598779 -0.1408861038058   -0.03466774548496 -0.1241314760788   
6.063273821428 0.03126261431939 -0.1254045928674   0.003035501909511 -0.1400147976608   -0.03420298316613 -0.123469572908   
6.1261056745 0.03072534765072 -0.1242842592097   0.002904347738262 -0.1391510379782   -0.03375587427254 -0.1228112128257   
6.188937527572 0.0302094935497 -0.1231781475389   0.002774461971134 -0.138294296535   -0.03332553549484 -0.1221563774241   
6.251769380644 0.02971419679132 -0.1220865343346   0.002646041186728 -0.1374440943858   -0.03291111160159 -0.1215050517835   
6.314601233715 0.02923862382841 -0.1210096539785   0.002519263688795 -0.1365999989709   -0.03251177600428 -0.1208572241919   
6.377433086787 0.02878196334268 -0.1199477011512   0.002394290496977 -0.1357616212968   -0.03212673115571 -0.1202128858722   
6.440264939859 0.0283434266767 -0.1189008331784   0.002271266321882 -0.1349286131961   -0.03175520876892 -0.1195720307171   
6.503096792931 0.02792224813073 -0.1178691723199   0.002150320498728 -0.1341006646748   -0.03139646989507 -0.118934655033   
6.565928646003 0.02751768515636 -0.1168528079941   0.002031567894448 -0.1332775013502   -0.0310498048695 -0.1183007572935   
6.628760499074 0.02712901844533 -0.1158517989332   0.00191510977905 -0.1324588819856   -0.03071453313461 -0.1176703379031   
6.691592352146 0.0267555519297 -0.1148661752658   0.001801034664343 -0.1316445961216   -0.0303900029629 -0.1170433989719   
6.754424205218 0.0263966127024 -0.1138959405229   0.001689419110698 -0.1308344618089   -0.03007559108519 -0.1164199441008   
6.81725605829 0.02605155086225 -0.1129410735662   0.001580328496833 -0.1300283234416   -0.02977070224391 -0.1157999781777   
6.880087911362 0.02571973930063 -0.1120015304365   0.001473817761089 -0.1292260496911   -0.02947476866661 -0.1151835071856   
6.942919764433 0.02540057342493 -0.1110772461221   0.001369932105045 -0.1284275315421   -0.02918724949179 -0.1145705380205   
7.005751617505 0.0250934708387 -0.1101681362472   0.001268707667158 -0.1276326804273   -0.02890763013865 -0.1139610783218   
7.068583470577 0.02479787097558 -0.1092740986796   0.001170172165859 -0.1268414264611   -0.02863542163247 -0.1133551363125   
7.131415323649 0.02451323469531 -0.1083950150608   0.001074345506576 -0.1260537167699   -0.02837015990231 -0.1127527206505   
7.194247176721 0.02423904385336 -0.1075307522566   0.0009812403651737 -0.1252695139163   -0.02811140504259 -0.1121538402905   
7.257079029792 0.02397480083621 -0.1066811637326   0.0008908627358205 -0.1244887944153   -0.02785874056232 -0.1115585043553   
7.319910882864 0.02372002807994 -0.1058460908544   0.0008032124518679 -0.1237115473402   -0.02761177261273 -0.1109667220177   
7.382742735936 0.02347426756998 -0.1050253641152   0.000718283681712 -0.1229377730138   -0.0273701292047 -0.1103785023916   
7.445574589008 0.02323708032564 -0.1042188042934   0.0006360653942195 -0.1221674817839   -0.02713345942035 -0.1097938544317   
7.50840644208 0.02300804587241 -0.1034262235409   0.0005565417986695 -0.121400692878   -0.02690143262713 -0.1092127868429   
7.571238295151 0.02278676171042 -0.1026474264061   0.0004796927622914 -0.1206374333357   -0.02667373768554 -0.1086353079969   
7.634070148223 0.02257284277287 -0.1018822107932   0.0004054942004302 -0.119877737014   -0.02645008216858 -0.1080614258577   
7.696902001295 0.02236592088732 -0.1011303688601   0.00033391844663 -0.119121643664   -0.02623019158265 -0.1074911479141   
7.759733854367 0.02216564423132 -0.1003916878582   0.0002649345977845 -0.118369198074   -0.02601380860642 -0.1069244811194   
7.822565707439 0.0219716767931 -0.09966595091543   0.0001985088404582 -0.1176204492768   -0.02580069233131 -0.1063614318383   
7.88539756051 0.02178369783548 -0.09895293776601   0.0001346047561986 -0.1168754498182   -0.02559061752565 -0.1058020057997   
7.948229413582 0.02160140136124 -0.09825242542902   7.318360602524e-05 -0.1161342550823   -0.02538337391046 -0.1052462080554   
8.011061266654 0.02142449559144 -0.0975641888381   1.420460072219e-05 -0.1153969226725   -0.02517876544837 -0.1046940429456   
8.073893119726 0.02125270244371 -0.09688800142478   -4.237485181688e-05 -0.1146635118432   -0.02497660965751 -0.1041455140677   
8.136724972798 0.02108575702423 -0.09622363565787   -9.65989120967e-05 -0.1139340829807   -0.02477673693965 -0.1036006242523   
8.199556825869 0.02092340712773 -0.09557086354105   -0.000148513090645 -0.1132086971297   -0.02457898992736 -0.1030593755419   
8.262388678941 0.02076541274566 -0.0949294570709   -0.0001981640475241 -0.1124874155635   -0.02438322285557 -0.1025217691752   
8.325220532013 0.0206115455886 -0.09429918865771   -0.000245599402144 -0.1117702993943   -0.02418930094866 -0.1019878055745   
8.388052385085 0.02046158861665 -0.0936798315108   -0.0002908675600286 -0.1110574092214   -0.02399709983214 -0.1014574843375   
8.450884238157 0.02031533558478 -0.09307115999071   -0.0003340175490323 -0.1103488048158   -0.02380650496088 -0.100930804232   
8.513716091228 0.02017259059665 -0.09247294993001   -0.0003750988711005 -0.109644544837   -0.02361741107355 -0.100407763194   
8.5765479443 0.02003316767382 -0.0918849789246   -0.0004141613626 -0.1089446865817   -0.02342972166244 -0.09988835832833   
8.639379797372 0.01989689033425 -0.0913070265974   -0.0004512550681839 -0.1082492857613   -0.02324334847071 -0.09937258591258   
8.702211650444 0.0197635911883 -0.09073887483594   -0.0004864301206031 -0.1075583963062   -0.0230582110008 -0.09886044140259   
8.765043503516 0.01963311154153 -0.09018030800571   -0.0005197366349779 -0.1068720701949   -0.02287423605297 -0.09835191944075   
8.827875356587 0.01950530101396 -0.08963111314069   -0.0005512246084977 -0.1061903573068   -0.02269135727561 -0.09784701386594   
8.890707209659 0.01938001717111 -0.08909108011256   -0.0005809438305277 -0.1055133052962   -0.02250951474138 -0.0973457177254   
8.953539062731 0.01925712516649 -0.08856000178007   -0.000608943799645 -0.1048409594862   -0.0223286545371 -0.09684802328811   
9.016370915803 0.01913649739806 -0.08803767411986   -0.000635273648157 -0.1041733627807   -0.02214872837643 -0.09635392205957   
9.079202768875 0.01901801317551 -0.08752389634004   -0.0006599820745868 -0.1035105555935   -0.02196969322857 -0.0958634047979   
9.142034621946 0.0189015584004 -0.0870184709777   -0.0006831172816924 -0.1028525757928   -0.0217915109647 -0.09537646153098   
9.204866475018 0.01878702525759 -0.0865212039816   -0.0007047269210335 -0.1021994586598   -0.02161414802276 -0.09489308157456   
9.26769832809 0.01867431191905 -0.08603190478097   -0.0007248580433559 -0.1015512368602   -0.02143757508769 -0.09441325355123   
9.330530181162 0.01856332225841 -0.08555038634162   -0.000743557053909 -0.1009079404279   -0.02126176678798 -0.09393696541005   
9.393362034233 0.01845396557685 -0.08507646521018   -0.0007608696733459 -0.1002695967585   -0.02108670140877 -0.09346420444676   
9.456193887305 0.0183461563394 -0.08460996154752   -0.0007768409029625 -0.09963623061392   -0.02091236061834 -0.09299495732451   
9.519025740377 0.01823981392258 -0.08415069915205   -0.0007915149942828 -0.09900786413451   -0.0207387292108 -0.09252921009498   
9.581857593449 0.01813486237234 -0.0836985054739   -0.00080493542269 -0.09838451685988   -0.02056579486117 -0.09206694821971   
9.644689446521 0.01803123017065 -0.0832532116206   -0.0008171448651421 -0.09776620575659   -0.02039354789555 -0.09160815659172   
9.707521299592 0.0179288500142 -0.08281465235503   -0.0008281851801663 -0.09715294525211   -0.02022198107154 -0.09115281955728   
9.770353152664 0.01782765859961 -0.08238266608628   -0.0008380973935999 -0.09654474727458   -0.02005108937464 -0.09070092093761   
9.833185005736 0.01772759642045 -0.08195709485414   -0.0008469216840938 -0.09594162129742   -0.01988086982349 -0.09025244405074   
9.896016858808 0.01762860757178 -0.0815377843077   -0.0008546973737228 -0.09534357438838   -0.01971132128691 -0.08980737173322   
9.95884871188 0.0175306395626 -0.08112458367865   -0.0008614629208085 -0.09475061126241   -0.01954244431394 -0.08936568636167   
10.02168056495 0.01743364313841 -0.08071734574982   -0.000867255913811 -0.09416273433774   -0.01937424097109 -0.08892736987431   
10.08451241802 0.01733757211052 -0.08031592681945   -0.0008721130687006 -0.09357994379484   -0.01920671469166 -0.08849240379215   
10.1473442711 0.01724238319256 -0.07992018666155   -0.0008760702281036 -0.09300223763767   -0.01903987013394 -0.08806076924   
10.21017612417 0.01714803584555 -0.07952998848292   -0.0008791623620182 -0.09242961175697   -0.01887371304856 -0.08763244696714   
10.27300797724 0.0170544921299 -0.07914519887704   -0.0008814235694279 -0.09186205999503   -0.01870825015313 -0.0872074173678   
10.33583983031 0.01696171656343 -0.07876568777534   -0.0008828870833873 -0.09129957421174   -0.01854348901718 -0.08678566050116   
10.39867168338 0.01686967598728 -0.07839132839613   -0.0008835852751558 -0.09074214435152   -0.01837943795269 -0.08636715611104   
10.46150353645 0.01677833943668 -0.07802199719146   -0.0008835496618183 -0.0901897585109   -0.01821610591392 -0.08595188364525   
10.52433538953 0.01668767801917 -0.07765757379228   -0.0008828109132645 -0.08964240300656   -0.01805350240264 -0.08553982227451   
10.5871672426 0.01659766479804 -0.07729794095216   -0.0008813988609249 -0.08910006244311   -0.01789163738073 -0.08513095091083   
10.64999909567 0.01650827468142 -0.07694298448962   -0.0008793425075481 -0.08856271978179   -0.01773052118873 -0.08472524822577   
10.71283094874 0.01641948431672 -0.07659259322978   -0.0008766700377822 -0.08803035640629   -0.01757016447158 -0.08432269266769   
10.77566280181 0.01633127198996 -0.07624665894454   -0.0008734088289514 -0.08750295219472   -0.01741057810575 -0.08392326247972   
10.83849465488 0.01624361753243 -0.0759050762938   -0.0008695854632258 -0.08698048557483   -0.01725177314247 -0.08352693571457   
10.90132650796 0.01615650222532 -0.07556774276262   -0.0008652257389642 -0.08646293361604   -0.0170937607309 -0.0831336902551   
10.96415836103 0.01606990872298 -0.07523455860553   -0.0008603546866744 -0.08595027203717   -0.01693655210092 -0.08274350382057   
11.0269902141 0.01598382095315 -0.07490542677642   -0.0008549965751765 -0.08544247538967   -0.01678015843689 -0.08235635400192   
11.08982206717 0.01589822407338 -0.07458025288471   -0.0008491749394844 -0.08493951688459   -0.01662459097788 -0.08197221823686   
11.15265392024 0.01581310433696 -0.07425894510641   -0.0008429125674855 -0.08444136889686   -0.01646986070944 -0.08159107389916   
11.21548577332 0.01572844912283 -0.07394141416814   -0.0008362315644298 -0.08394800224088   -0.01631597878074 -0.08121289817912   
11.27831762639 0.01564424671691 -0.07362757322354   -0.0008291532800994 -0.08345938754161   -0.01616295574362 -0.08083766832072   
