 0   0.2901376198020895   0.3505693753422776   0.2805525489032603 
 1   0.2276282831621845 -0.04071950450115685  -0.1720599938162964 
 2 -0.08352496883512497  -0.3622426677648887 -0.06414246009875856 
 3    -0.10550682655348  0.08802685699891018  0.04418161076590763 
 4  -0.1083407036170777  -0.1048210211583467 -0.07566370796646663 
 5 -0.07186296601411928 -0.01546319984361522  0.04432948363880439 
 6 -0.02353714855629878  0.03593859248478781 -0.02833775784117434 
 7  0.01021714539341779 -0.008622350139421701  0.01033174605207135 
 8  0.01795315208485956 -0.005736703026982991 -0.0001066744638644026 
 9  0.01323668474360922 0.006416218419169757 -0.002305829201822433 
10 0.002977599921274909 -0.00639061680373757 0.001328383801524562 
11 -0.001264439681873489 -0.003679006210288008 -0.0009284150106511212 
12 0.001046639442576175 0.001148590700001526 0.001955394470009014 
13 -0.003220735937105896 0.004207352626500909 -2.681745693974336e-05 
14 -0.007883561696232489 0.001705393778746884 0.001611883980120282 
15 -0.007424334415875366 -0.001228802293881504 -9.116193553172639e-05 
16 -0.008911121535984093 0.001541237815714037 0.0002101226683330968 
17 -0.004058044522626928 -0.002909061501504107 -0.001223264671853088 
18 -0.002750429707139668 -0.002065733806383797 -0.0004348985611049903 
19 0.0005740249485892352 -0.002937639603517168 -0.002868431685066181 
20 0.002467430473507414 -0.003287677480881036 -0.0005353167012766074 
21 0.003118277047023553 -0.0005893080049079128 -0.004189396630825196 
22 0.003224329690599353 -0.003069256066635721 -0.0002375359521535635 
23 0.001695583553874726 -1.603441854711152e-05 -0.004088337048362526 
24 -0.001176811281099262  0.00329953876872972 0.0004493641911279748 
