# asign=266060
  1   0 2.02441057076806e-07
  2   0 6.695522970471895e-05
  3   0 4.130947770696959e-05
  4   0 2.563378727401437e-06
  5   0 1.075428672057079e-06
  6   0 2.79545309368218e-06
  7   0 1.858680800073353e-06
  8   0 -1.140279132301551e-08
  9   0 -1.155435333514838e-07
 10   0  0.01973063030309392
 10   1 2.102801776572328e-05
 10   2 3.752302087611155e-05
 10   3 8.571416936977477e-07
 11   0 0.0002388936154222822
 11   1 5.357226128209455e-06
 12   0 0.0002096864650397597
 12   1 0.0001092185842878179
 12   2 2.199481096960372e-06
 12   3 9.599055584740866e-07
 13   0 0.0002350676617595377
 13   1 2.742123512116149e-06
 14   0 0.0002409366109675892
 14   1 4.27620908494509e-06
 15   0 0.0001915660453268084
 15   1 0.0001215922220693136
 15   2 7.443686772603084e-06
 15   3 2.002126091934654e-06
 16   0 0.0002156474321391262
 16   1 6.734204552056159e-06
 17   0 2.828224287132164e-05
 17   1 2.168755995165307e-05
 18   0 2.229530419885537e-05
 18   1 3.695325362318608e-05
 18   2 1.974655260816065e-05
 18   3 1.664232933780822e-06
 19   0 2.327003270050835e-05
 19   1 1.719925636066912e-05
 20   0 2.160422116033586e-05
 21   0 0.001266666341389663
 21   1 0.0001381525477943237
 21   2 4.430313307986994e-05
 21   3 3.046211199357216e-05
 21   4 5.058610637887761e-06
 21   5 2.713830705140881e-06
 22   0  0.00126949450469809
 22   1 0.000134142602943157
 22   2 4.080534757773823e-05
 22   3 2.327854136380063e-05
 22   4 3.818094175011103e-06
 22   5 2.945965800439498e-06
 23   0 1.817510168278765e-05
 24   0 7.33179417512969e-05
 25   0  0.05187022595650427
 25   1 7.722712548959637e-06
 25   2 0.0003810617764245867
 25   3 0.000105314002716581
 25   4 1.219846809497408e-05
 25   5 2.133379762667569e-06
 26   0  0.05213861263434171
 26   1 4.995760991469236e-05
 26   2 0.0004229587568883841
 26   3 0.0001115866905169386
 26   4 1.196416194317979e-05
 26   5 1.990167805542322e-06
 27   0 0.0001246199995840543
 28   0 9.690364742023395e-05
 29   0  0.04749023513102082
 29   1 0.0001164362718768649
 29   2 0.0003883571764649643
 29   3 0.0001510768207473015
 29   4 9.927530104760406e-06
 29   5 -2.058658156594367e-06
 30   0  0.04590820263110896
 30   1 9.681683690578072e-05
 30   2 0.0002941192061061847
 30   3 0.0001227169326517873
 30   4 9.578957325618794e-06
 30   5 2.470302509933492e-07
 31   0 0.0001098649572849606
 32   0 0.0008661968290644556
 33   0 0.0005153064301964583
 33   1 0.006242815654780532
 33   2 0.0002828172997753822
 33   3 0.0003218567517638144
 33   4 3.297174501096749e-06
 33   5 9.280049113147332e-06
 34   0 0.0006788646793685202
 34   1 0.006128453039017424
 34   2 0.0003976679479121323
 34   3 0.0003573463893103857
 34   4 6.137866603882633e-06
 34   5 6.424047157878995e-06
 35   0 0.0007522887107717081
 36   0 0.0004369647939446437
 37   0 0.0002874219631675638
 37   1 6.50201821963059e-05
 37   2 8.901622020409376e-05
 37   3 0.0001337941858774998
 38   0   0.1895743482389002
 38   1  0.02852963128952455
 38   2 0.000119251671581708
 38   3 0.002367683597548796
 38   4 5.204284781174048e-05
 38   5 8.025916891692048e-05
 38   6 0.0001421806037534397
 38   7 0.0003549175969882869
 38   8 0.0002394237514160785
 38   9 6.687020101625672e-06
 38  10 3.105106941891999e-06
 38  11 1.65735980289421e-06
 39   0 0.0002202822773469473
 39   1 4.807207003031697e-05
 39   2 6.384862262494214e-05
 39   3 9.845885900457346e-05
 40   0 0.0002559061707339694
 41   0  0.01154531698580094
 41   1  0.00154903996235032
 41   2 9.463322040150428e-05
 41   3 2.225706804298053e-05
 42   0  0.01141442950087613
 42   1 0.002036134199334607
 42   2 0.001509693078162489
 42   3  0.00113356828398705
 42   4 7.243540374953876e-05
 42   5  2.1581031235467e-05
 42   6 1.737702461947618e-05
 42   7 4.84156923872727e-06
 43   0  0.01188084661939372
 43   1 0.001475942230419996
 43   2 7.53800048434872e-05
 43   3 1.029485257036497e-05
 44   0  0.01257473436482212
 44   1 0.001627950130378084
 44   2 7.971725073606648e-05
 44   3 1.343681681867446e-05
 45   0  0.01197032943039845
 45   1 0.002076763370721808
 45   2    0.001658201272375
 45   3   0.0012408800364663
 45   4 6.241988813162736e-05
 45   5 1.005610262848633e-05
 45   6 2.027720047253572e-05
 45   7 2.708268632729102e-06
 46   0  0.01258312595873335
 46   1 0.001697132140906582
 46   2 6.632945212901846e-05
 46   3 1.817699910453414e-05
 47   0  0.07620784516461637
 47   1 0.001324352349628798
 47   2 7.925562332116165e-05
 47   3 -1.715357096272572e-06
 48   0   0.0808208779834773
 48   1 0.009270224199988611
 48   2 0.001289585184782498
 48   3 7.799752772511077e-05
 48   4 8.882951195289901e-05
 48   5  7.8793192256806e-05
 48   6 8.116969246118415e-06
 48   7 2.194643667203895e-06
 49   0  0.08315289368908656
 49   1 0.001240715614661149
 49   2 8.379014425263244e-05
 49   3 7.907254929880661e-07
 50   0   0.0080003300884612
 51   0 0.007999128891926156
 51   1 0.002041069044583043
 51   2 0.004436119959446266
 51   3 0.0003192827983327701
 51   4 0.0001190397724837535
 51   5 1.303394027228387e-05
 52   0 0.008037301280121253
 52   1 0.002039984918933685
 52   2 0.004486259680720969
 52   3 0.0003304340946548281
 52   4 9.37594045511927e-05
 52   5 1.121580606082617e-05
 53   0 0.007905450149323295
 54   0 0.0002980809967945945
 55   0  0.02057639578413769
 55   1 0.0002286045284826042
 55   2 0.001670409387269356
 55   3 9.394096017310727e-05
 55   4 6.413618032914528e-05
 55   5 3.821348821780369e-06
 56   0  0.02109115915585845
 56   1 0.0001881457080060914
 56   2 0.001544463554741209
 56   3 8.462185401500802e-05
 56   4 5.155384890095407e-05
 56   5 1.610785725696814e-06
 57   0 0.0001816044575489122
 58   0 0.000343404571777857
 59   0  0.02285312960231951
 59   1 0.0002089535161651045
 59   2 0.001418969992077009
 59   3 9.021348901586155e-05
 59   4 4.612454262430002e-05
 59   5 2.747144660910893e-06
 60   0  0.02260229748393549
 60   1 0.0003033865044776149
 60   2  0.00154901510330074
 60   3 8.95463656128033e-05
 60   4 5.768489754267212e-05
 60   5 1.122786481099404e-06
 61   0 0.0002744576667457624
 62   0 9.906114773164271e-05
 63   0  0.01285794681246727
 63   1 0.002511499355651392
 63   2 0.000103223114327813
 63   3 7.288251233014222e-05
 63   4 1.528019084189394e-05
 63   5 7.436471531396936e-06
 64   0   0.0130524986904773
 64   1 0.002307642691947303
 64   2 0.0001101744038085785
 64   3 4.950243225900896e-05
 64   4 1.189253524420914e-05
 64   5 5.153151715104825e-06
 65   0 0.0001572836250376408
 66   0 0.004261958741326458
 66   1 0.0008793189935657071
 66   2 0.0002148134207736921
 66   3 4.167781749612629e-07
 67   0 0.001586363909617322
 67   1 2.451120614422082e-05
 68   0 0.001602148429718415
 68   1 0.001331850853345024
 68   2 2.495469599248894e-05
 68   3 6.864609429476274e-06
 69   0 0.001652445538247138
 69   1 3.641403454071757e-05
 70   0 0.001654384506376495
 70   1 3.79848175454856e-05
 71   0 0.001503746183160853
 71   1 0.001108569857821585
 71   2 2.001333732736132e-05
 71   3 1.115427038259519e-05
 72   0 0.001573997517898982
 72   1 3.21525211342634e-05
 73   0 0.0002723916400451866
 73   1 0.0002452022095037138
 74   0 0.000207017980675794
 74   1 0.0001872357915183637
 74   2 0.000296731851018762
 74   3 1.114276698121105e-05
 75   0 0.0002174906209901898
 75   1 0.0002296212770988328
 76   0 8.127118660353413e-06
 77   0 5.706193743553553e-06
 78   0 6.757903685010021e-05
 79   0 8.17687706829912e-05
 80   0 0.0001000586791392391
 81   0 5.752365596851382e-05
 82   0 0.0002453680500028921
 83   0 0.000262105139757952
 84   0 1.828986313802313e-05
