0 -0.133226234491 -0.5169795133064 -0.7803274144976 
0.0003255909676425 -0.1329562129898 -0.5165786147821 -0.7798634352383 
0.0003567109701508 -0.1329304444183 -0.516540396136 -0.7798189546877 
0.000390562861502 -0.1329024216724 -0.5164988420496 -0.7797705430495 
0.0004273637989549 -0.1328719670726 -0.5164536910924 -0.7797178828717 
0.0004673462497551 -0.1328388906847 -0.5164046640686 -0.7796606334294 
0.0005107589171993 -0.1328029896241 -0.5163514630592 -0.7795984291628 
0.00055786771192 -0.1327640473379 -0.5162937704293 -0.7795308780168 
0.000608956769832 -0.1327218328573 -0.5162312478144 -0.7794575596723 
0.0006643295183739 -0.1326761000256 -0.5161635350803 -0.7793780236624 
0.0007243097924936 -0.1326265867027 -0.5160902492621 -0.7792917873638 
0.0007892430019918 -0.1325730139449 -0.516010983484 -0.7791983338562 
0.0008594973517961 -0.1325150851629 -0.515925305866 -0.7790971096377 
0.0009354651166971 -0.1324524852591 -0.5158327584206 -0.7789875221874 
0.001017563972144 -0.1323848797452 -0.5157328559453 -0.7788689373622 
0.001106238382664 -0.1323119138445 -0.5156250849158 -0.7787406766155 
0.001201961049496 -0.1322332115798 -0.5155089023892 -0.7786020140246 
0.001305234418963 -0.1321483748497 -0.5153837349223 -0.7784521731112 
0.001416592253167 -0.1320569824992 -0.5152489775153 -0.7782903234407 
0.001536601264562 -0.1319585893869 -0.5151039925905 -0.7781155769805 
0.001665862815908 -0.1318527254534 -0.5149481090161 -0.777926984202 
0.001805014687162 -0.1317388947986 -0.5147806211874 -0.7777235299049 
0.001954732910742 -0.1316165747716 -0.5146007881788 -0.7775041287431 
0.002115733676716 -0.131485215081 -0.5144078329801 -0.7772676204308 
0.002288775309311 -0.1313442369347 -0.5142009418336 -0.7770127646049 
0.002474660316171 -0.1311930322155 -0.5139792636875 -0.7767382353196 
0.002674237511774 -0.1310309627046 -0.5137419097845 -0.7764426151476 
0.002888404216356 -0.1308573593614 -0.5134879534037 -0.7761243888611 
0.003118108531625 -0.1306715216734 -0.513216429777 -0.7757819366667 
0.003364351694574 -0.1304727170881 -0.5129263362004 -0.7754135269657 
0.003628190510668 -0.1302601805406 -0.512616632361 -0.7750173086128 
0.003910739867441 -0.1300331140938 -0.5122862409052 -0.7745913026472 
0.004213175329815 -0.1297906867064 -0.5119340482669 -0.7741333934682 
0.004536735818106 -0.1295320341481 -0.511558905782 -0.773641319434 
0.004882726369726 -0.1292562590805 -0.5111596311088 -0.7731126628593 
0.005252520985644 -0.1289624313254 -0.5107350099781 -0.772544839396 
0.005647565562389 -0.1286495883429 -0.51028379829 -0.7719350867818 
0.006069380910473 -0.1283167359424 -0.5098047245785 -0.7712804529509 
0.006519565860008 -0.1279628492527 -0.5092964928552 -0.7705777835069 
0.006999800454172 -0.1275868739768 -0.5087577858453 -0.7698237085668 
0.007511849231123 -0.1271877279608 -0.5081872686198 -0.7690146289985 
0.008057564594932 -0.1267643031036 -0.5075835926251 -0.7681467020858 
0.008638890275953 -0.1263154676389 -0.5069454000992 -0.7672158266741 
0.009257864880974 -0.12584006882 -0.5062713288615 -0.7662176278643 
0.009916625533474 -0.1253369360381 -0.5055600174441 -0.7651474413506 
0.0106174116041 -0.1248048844041 -0.5048101105286 -0.7640002975194 
0.01136256853155 -0.1242427188278 -0.5040202646322 -0.7627709054566 
0.01215455173372 -0.123649238621 -0.5031891539745 -0.7614536370448 
0.01299593060914 -0.1230232426557 -0.5023154764378 -0.7600425113681 
0.01388939262844 -0.1223635351027 -0.5013979595142 -0.7585311796837 
0.0148377475155 -0.1216689317746 -0.5004353661107 -0.7569129112637 
0.01584393151797 -0.120938267094 -0.499426500064 -0.755180580462 
0.01691101176648 -0.1201704017009 -0.4983702111881 -0.7533266554112 
0.01804219072213 -0.1193642307093 -0.4972653996581 -0.7513431888131 
0.01924081071129 -0.1185186926162 -0.496111019505 -0.7492218113439 
0.02051035854702 -0.117632778855 -0.4949060809729 -0.7469537282564 
0.02185447023607 -0.1167055439783 -0.4936496514687 -0.7445297198215 
0.02327693577038 -0.115736116442 -0.49234085481 -0.741940146315 
0.02478170400191 -0.1147237099496 -0.4909788684636 -0.7391749583078 
0.02637288759942 -0.1136676352988 -0.489562918453 -0.7362237130771 
0.02805476808581 -0.1125673126602 -0.4880922716079 -0.7330755979947 
0.02983180095447 -0.1114222841916 -0.4865662248357 -0.7297194617891 
0.03170862086287 -0.1102322268781 -0.4849840911062 -0.726143854593 
0.03369004690169 -0.1089969654607 -0.4833451818714 -0.722337077694 
0.03578108793749 -0.1077164852941 -0.4816487856875 -0.7182872438848 
0.03798694802682 -0.1063909449477 -0.4798941428643 -0.713982349261 
0.04031303189979 -0.105020688339 -0.4780804160558 -0.7094103572363 
0.04276495051047 -0.10360625616 -0.4762066568086 -0.7045592954289 
0.04534852665197 -0.1021483963306 -0.4742717682159 -0.6994173659134 
0.04806980063354 -0.1006480731872 -0.4722744639833 -0.6939730691284 
0.05093503601692 -0.09910647509138 -0.4702132243968 -0.688215341474 
0.05395072540927 -0.09752502011853 -0.4680862498939 -0.6821337063247 
0.05712359630955 -0.09590535947403 -0.4658914131749 -0.6757184378154 
0.06046061700557 -0.09424937826854 -0.4636262110506 -0.6689607363399 
0.06396900251813 -0.09255919328224 -0.4612877174995 -0.6618529142222 
0.06765622058927 -0.0908371473514 -0.4588725396901 -0.6543885894966 
0.07152999771099 -0.08908580002692 -0.4563767790172 -0.6465628851641 
0.07559832519087 -0.08730791418303 -0.4537959994727 -0.6383726306933 
0.07986946525098 -0.08550643829851 -0.4511252059273 -0.6298165619172 
0.08435195715611 -0.08368448419327 -0.4483588351083 -0.6208955148671 
0.08905462336756 -0.08184530008306 -0.4454907622084 -0.6116126084959 
0.09398657571812 -0.07999223891479 -0.4425143261256 -0.6019734107144 
0.09915722160435 -0.07812872206547 -0.4394223762982 -0.5919860817195 
0.1045762701916 -0.07625819863029 -0.4362073439261 -0.5816614882699 
0.1102537386273 -0.07438410068816 -0.4328613400545 -0.5710132824074 
0.1161999582583 -0.07250979511477 -0.4293762824979 -0.5600579381546 
0.122425580847 -0.07063853271167 -0.4257440529019 -0.5488147400034 
0.1289415847819 -0.06877339562948 -0.4219566843535 -0.5373057175534 
0.1357592812774 -0.06691724427885 -0.4180065788577 -0.5255555215182 
0.1428903205578 -0.06507266513639 -0.4138867527122 -0.5135912374969 
0.1503466980203 -0.06324192105419 -0.4095911063342 -0.5014421354269 
0.1581407603723 -0.0614269058608 -0.4051147134837 -0.4891393544814 
0.1662852117359 -0.05962910518438 -0.400454123104 -0.4767155253372 
0.1747931197167 -0.05784956552174 -0.3956076652584 -0.4642043341582 
0.1836779214279 -0.05608887360643 -0.390575750944 -0.4516400352706 
0.1929534294678 -0.0543471480777 -0.385361154018 -0.4390569222356 
0.2026338378408 -0.0526240453087 -0.3799692621894 -0.4264887697604 
0.2127337278194 -0.05091878100322 -0.3744082831325 -0.4139682614825 
0.2232680737388 -0.04923016880675 -0.368689391385 -0.4015264209638 
0.2342522487183 -0.04755667669524 -0.3628268019374 -0.3891920650804 
0.2457020303044 -0.04589650130496 -0.3568377573909 -0.3769913002208 
0.2576336060276 -0.04424765965649 -0.3507424173611 -0.3649470821411 
0.2700635788669 -0.0426080969219 -0.3445636414639 -0.3530788598437 
0.2830089726155 -0.04097580801033 -0.3383266607607 -0.3414023223114 
0.2964872371412 -0.03934896983809 -0.3320586368987 -0.3299292642928 
0.3105162535332 -0.03772608024645 -0.3257881132525 -0.3186675835797 
0.3251143391307 -0.0361060986844 -0.3195443679761 -0.3076214173905 
0.3403002524233 -0.03448858304019 -0.3133566847618 -0.2967914197266 
0.3560931978189 -0.03287381644406 -0.3072535629686 -0.2861751750944 
0.372512830269 -0.03126291753445 -0.3012618942736 -0.2757677370843 
0.3895792597471 -0.02965792763497 -0.2954061377197 -0.265562273317 
0.407313055569 -0.02806186857681 -0.2897075285884 -0.255550791626 
0.4257352505512 -0.02647876555173 -0.2841833585391 -0.2457249164709 
0.4448673449965 -0.02491363040781 -0.2788463645893 -0.2360766799236 
0.4647313105013 -0.023372402196 -0.2737042625315 -0.2265992885393 
0.4853495935753 -0.02186184350322 -0.2687594561532 -0.2172878263777 
0.5067451190659 -0.02038939310817 -0.264008947167 -0.2081398556109 
0.5289412933803 -0.01896297767899 -0.2594444622374 -0.1991558796746 
0.5519620074954 -0.01759078748768 -0.2550528032571 -0.1903396397445 
0.5758316397484 -0.01628102331355 -0.2508164155758 -0.1816982232528 
0.6005750583996 -0.01504162370675 -0.2467141568661 -0.1732419728304 
0.6262176239589 -0.01387998344039 -0.2427222374793 -0.1649841949393 
0.6527851912673 -0.012802675163 -0.2388152922828 -0.1569406789021 
0.6803041113255 -0.01181518685809 -0.2349675349077 -0.1491290483013 
0.7088012328599 -0.01092168764357 -0.231153938769 -0.1415679770434 
0.7383039036186 -0.01012483365853 -0.2273513857703 -0.1342763110296 
0.7688399713875 -0.009425624292731 -0.2235397236434 -0.1272721426808 
0.8004377847188 -0.008823316872293 -0.2197026765844 -0.1205718890485 
0.8331261933616 -0.008315405225824 -0.215828561095 -0.1141894245801 
0.8669345483871 -0.007897664468774 -0.2119107693584 -0.1081353167237 
0.9018927019991 -0.007564261042352 -0.2079479954249 -0.1024162066192 
0.9380310070197 -0.007307923732142 -0.2039441941104 -0.09703436850575 
0.9753803160432 -0.007120168281903 -0.1999082778352 -0.09198747079741 
1.013971980247 -0.006991565511037 -0.1958535715855 -0.0872685497724 
1.053837847851 -0.00691204071458 -0.1917970597482 -0.08286619434021 
1.09501026222 -0.006871190707046 -0.187758469808 -0.07876492826215 
1.137522059593 -0.006858604249132 -0.1837592460864 -0.07494576531857 
1.181406566435 -0.006864171795052 -0.179821471332 -0.071386903946 
1.226697596404 -0.006878371485355 -0.1759667948472 -0.06806452134059 
1.273429446919 -0.00689251999772 -0.1722154230172 -0.06495362326911 
1.321636895321 -0.006898979122509 -0.1685852219642 -0.06202890494894 
1.371355194626 -0.006891311583135 -0.1650909731523 -0.05926558023989 
1.422620068848 -0.006864382486114 -0.1617438118825 -0.05664014072581 
1.47546770789 -0.006814405671585 -0.1585508665951 -0.05413101258718 
1.529934762001 -0.006738936962237 -0.15551510462 -0.05171908690732 
1.586058335771 -0.006636818721864 -0.1526353783159 -0.0493881075929 
1.643875981682 -0.006508082112675 -0.1499066551308 -0.04712490980411 
1.703425693177 -0.006353814901994 -0.1473204065698 -0.04491951011296 
1.764745897267 -0.006176003575392 -0.1448651247327 -0.04276505705863 
1.827875446645 -0.005977358866477 -0.1425269311776 -0.04065765698133 
1.892853611308 -0.00576113365208 -0.1402902413509 -0.03859609475278 
1.959720069687 -0.005530941552352 -0.1381384485474 -0.03658147217232 
2.028514899263 -0.005290583606358 -0.1360545940036 -0.03461678837276 
2.099278566665 -0.005043889164586 -0.1340219939096 -0.0327064866876 
2.172051917251 -0.004794575752649 -0.1320247993942 -0.03085599126071 
2.246876164157 -0.004546131213575 -0.1300484714562 -0.02907125446844 
2.323792876806 -0.004301720016884 -0.1280801589461 -0.02735833324125 
2.402843968877 -0.004064114303852 -0.1261089736713 -0.02572300888863 
2.484071685719 -0.003835649075994 -0.1241261622006 -0.02417046130546 
2.567518591215 -0.003618199965339 -0.1221251787321 -0.02270500470106 
2.653227554076 -0.003413181271561 -0.1201016673264 -0.02132988843539 
2.741241733572 -0.003221561417262 -0.1180533647925 -0.02004716332261 
2.831604564689 -0.003043892651104 -0.1159799375594 -0.01885761097488 
2.924359742707 -0.002880351700712 -0.1138827669849 -0.01776073147651 
3.019551207196 -0.002730788118192 -0.1117646978592 -0.01675478292673 
3.117223125423 -0.002594777240879 -0.1096297644463 -0.01583686516523 
3.217419875175 -0.002471674976836 -0.1074829074124 -0.01500303926937 
3.320186026983 -0.002360671987419 -0.1053296935618 -0.01424847413748 
3.425566325751 -0.002260845248069 -0.1031760485609 -0.01356761158798 
3.533605671791 -0.00217120539714 -0.1010280109201 -0.01295434184255 
3.644349101251 -0.002090738708224 -0.09889151352944 -0.01240218195193 
3.75784176595 -0.002018442925875 -0.09677219710359 -0.01190445059687 
3.874128912606 -0.001953356573717 -0.09467525806549 -0.01145443369034 
3.993255861463 -0.001894581667873 -0.09260533174463 -0.01104553626161 
4.115267984322 -0.001841300041558 -0.09056641032394 -0.01067141716779 
4.240210681967 -0.001792783705641 -0.08856179376674 -0.01032610421352 
4.368129360996 -0.001748399835585 -0.08659407100002 -0.0100040882287 
4.499069410056 -0.001707611089455 -0.08466512792122 -0.009700395535467 
4.633076175488 -0.001669972029198 -0.08277617832036 -0.009410639008966 
4.770194936384 -0.001635122443292 -0.08092781354849 -0.009131048593298 
4.910470879062 -0.001602778359317 -0.07912006669351 -0.008858482669211 
5.053949070957 -0.001572721496535 -0.07735248711556 -0.00859042208439 
5.200674433956 -0.001544787847543 -0.07562422141964 -0.008324948955644 
5.350691717153 -0.001518856000719 -0.07393409727154 -0.008060712542787 
5.50404546906 -0.00149483572727 -0.07228070686783 -0.007796884586907 
5.660780009266 -0.001472657263211 -0.07066248732416 -0.00753310651292 
5.82093939956 -0.001452261622178 -0.06907779572608 -0.007269430830504 
5.984567414531 -0.001433592183069 -0.06752497707156 -0.007006258941711 
6.151707511647 -0.001416587710225 -0.06600242380735 -0.006744277390562 
6.322402800836 -0.001401176885354 -0.06450862610854 -0.006484394381869 
6.496696013581 -0.001387274361249 -0.06304221246082 -0.006227678164822 
6.674629471535 -0.001374778288511 -0.06160198047084 -0.005975298631636 
6.856245054681 -0.00136356921834 -0.06018691814592 -0.005728473231882 
7.04158416905 -0.001353510247088 -0.05879621614833 -0.005488418056696 
7.230687714008 -0.0013444482411 -0.05742927174059 -0.005256304710317 
7.423596049146 -0.001336215962914 -0.05608568529786 -0.005033223364492 
7.620348960779 -0.001328634911095 -0.05476525037477 -0.004820152188149 
7.820985628072 -0.001321518684867 -0.05346793838018 -0.004617933163112 
8.025544588834 -0.001314676690142 -0.05219387893945 -0.004427254138461 
8.234063704978 -0.001307918014319 -0.05094333701458 -0.004248636842059 
8.446580127689 -0.001301055312233 -0.04971668781367 -0.004082430458143 
8.663130262318 -0.001293908563739 -0.04851439045808 -0.003928810293857 
8.883749733022 -0.001286308583597 -0.04733696129304 -0.003787780994361 
9.108473347193 -0.00127810018559 -0.04618494763178 -0.003659183723891 
9.337335059682 -0.001269144924489 -0.04505890261715 -0.003542706707236 
9.570367936871 -0.001259323360609 -0.04395936177492 -0.003437898520315 
9.807604120599 -0.001248536811992 -0.04288682172051 -0.003344183527788 
10.04907479199 -0.001236708577952 -0.04184172137172 -0.003260878887613 
10.29481013522 -0.001223784634721 -0.0408244259144 -0.003187212574927 
10.54483930122 -0.001209733818776 -0.0398352136701 -0.003122341918487 
10.7991903714 -0.001194547526117 -0.03887426592442 -0.003065372189942 
11.05789032138 -0.001178238966185 -0.03794165969524 -0.003015374837717 
11.32096498483 -0.001160842017197 -0.03703736334938 -0.002971405011293 
11.58843901736 -0.001142409735648 -0.03616123491823 -0.002932518076806 
11.86033586059 -0.001123012576587 -0.03531302291384 -0.00289778487967 
12.13667770636 -0.001102736383236 -0.03449236941022 -0.002866305563239 
12.41748546121 -0.001081680204757 -0.03369881512658 -0.002837221803393 
12.7027787111 -0.001059953999746 -0.03293180623164 -0.002809727366547 
12.9925756864 -0.001037676280458 -0.03219070257873 -0.002783076942419 
13.28689322725 -0.001014971749212 -0.03147478707974 -0.002756593242404 
13.58574674929 -0.0009919689739783 -0.03078327593128 -0.002729672389453 
13.88915020987 -0.0009687981450859 -0.03011532941753 -0.002701787655641 
14.19711607463 -0.0009455889495646 -0.02947006302968 -0.002672491629283 
14.50965528468 -0.0009224685938648 -0.02884655866185 -0.00264141691442 
14.82677722429 -0.0008995599999446 -0.02824387566562 -0.002608275482076 
15.14848968921 -0.0008769801939849 -0.02766106157002 -0.002572856805004 
15.47479885563 -0.0008548389014487 -0.02709716229926 -0.002535024916033 
15.80570924983 -0.0008332373569748 -0.02655123174731 -0.002494714534956 
16.14122371856 -0.0008122673327228 -0.026022340594 -0.002451926410432 
16.48134340023 -0.0007920103843594 -0.02550958427336 -0.002406722022116 
16.8260676969 -0.0007725373099228 -0.02501209002913 -0.002359217784453 
17.17539424717 -0.0007539078133687 -0.02452902301531 -0.002309578887679 
17.52931889998 -0.0007361703616739 -0.02405959142119 -0.002258012904032 
17.88783568938 -0.0007193622219716 -0.02360305061909 -0.002204763278167 
