# asign=470413.1714285714
  1   0 9.022674183457331e-08
  2   0 5.273828879684826e-05
  3   0 5.160935222719506e-05
  4   0 1.456281365381787e-06
  5   0 1.383170598267362e-06
  6   0 1.45105169005804e-06
  7   0 1.30685565866597e-06
  8   0 1.094315012797861e-06
  9   0 1.221850814405498e-06
 10   0  0.01898450231231584
 10   1 1.645665900492716e-05
 10   2 4.000955787109866e-05
 10   3 1.42108760606752e-06
 11   0 0.000231379392765987
 11   1 4.70407553228497e-06
 12   0 0.0002309274538024026
 12   1 0.0001361489169557411
 12   2 4.68720902742588e-06
 12   3 7.188190964912548e-07
 13   0 0.0002293540238969141
 13   1 4.936176069981233e-06
 14   0 0.0002273065754800203
 14   1 4.787257415401165e-06
 15   0 0.000231506794813706
 15   1 0.0001358904966167624
 15   2 5.079205371385018e-06
 15   3 6.928965090846109e-07
 16   0 0.0002258899020763337
 16   1 5.582375606962635e-06
 17   0 2.021099071782808e-05
 17   1 2.155299814744314e-05
 18   0 2.437823418743814e-05
 18   1 1.837121264953154e-05
 18   2 1.901931729543501e-05
 18   3 1.153160607835993e-06
 19   0 2.345190233140133e-05
 19   1 1.985619874516906e-05
 20   0 1.976707758389172e-05
 21   0 0.001265123271725753
 21   1 0.0001471601005216488
 21   2 2.100096989035402e-05
 21   3 2.995041831623843e-05
 21   4 2.028514452069501e-06
 21   5 2.525179140386284e-06
 22   0 0.001294492897427213
 22   1 0.0001486501191834048
 22   2 1.901869688591362e-05
 22   3 3.032489707560069e-05
 22   4 1.721143448200695e-06
 22   5 2.413679784980736e-06
 23   0 1.897009538990699e-05
 24   0 0.0001125822594092421
 25   0  0.04795175220380803
 25   1 0.0001131682520182027
 25   2 0.0003646260910835281
 25   3 0.0001180647966629809
 25   4 1.032171408729661e-05
 25   5 1.233039486669662e-06
 26   0  0.04819648310992992
 26   1 0.0001149856966491626
 26   2 0.0003730131128820675
 26   3 0.0001173574864203104
 26   4 1.059536556413673e-05
 26   5 1.170796477512889e-06
 27   0 0.0001125016502789656
 28   0 0.000113420958589471
 29   0  0.04789587303999695
 29   1 0.0001124521732248864
 29   2 0.0003680198752225038
 29   3 0.0001150178538072828
 29   4 1.049109196766672e-05
 29   5 1.321835368950874e-06
 30   0  0.04791384670926443
 30   1 0.0001183271495170206
 30   2 0.0003712287340816523
 30   3 0.0001176954794310562
 30   4 1.027330668274348e-05
 30   5 1.206303229978488e-06
 31   0 0.0001168138952067421
 32   0 0.0006833172076619969
 33   0 0.0006769406187927889
 33   1 0.006228634439805748
 33   2 0.0003962305662857739
 33   3 0.0003165052133283995
 33   4 5.529264812140711e-06
 33   5 3.964820917988485e-06
 34   0 0.0006639480821909911
 34   1 0.006276290631852645
 34   2 0.0003947004920308337
 34   3 0.0003164079269871819
 34   4 5.834955794962017e-06
 34   5 3.862641823472564e-06
 35   0 0.0006691539050449623
 36   0 0.0002752401721369852
 37   0 0.0002686716944715976
 37   1 6.606122558537798e-05
 37   2 6.391615601745097e-05
 37   3 0.0001194149715126413
 38   0   0.2093760885878772
 38   1  0.02822887963647792
 38   2 0.000265871596326474
 38   3 0.002275033999231001
 38   4 6.608036176669095e-05
 38   5 6.299293054549204e-05
 38   6 0.0001197301026731569
 38   7 0.000363845002147367
 38   8 0.0002374548502004653
 38   9 7.826022780791267e-06
 38  10 3.092842353288564e-06
 38  11 1.693021661020966e-06
 39   0 0.0002680022708745157
 39   1 6.492111978369292e-05
 39   2 6.190587387299019e-05
 39   3 0.0001164899370770441
 40   0 0.0002681299408621456
 41   0  0.01228280855694546
 41   1 0.001569764044276764
 41   2 7.500389778681142e-05
 41   3 1.707236579684211e-05
 42   0  0.01228672114392606
 42   1  0.00207903562633042
 42   2 0.001568672699302948
 42   3 0.001186107151245331
 42   4 7.365992241010913e-05
 42   5 2.055233220142933e-05
 42   6 1.693904699215149e-05
 42   7 4.173234593064894e-06
 43   0  0.01224009802801137
 43   1 0.001558460388646875
 43   2 7.427695642547658e-05
 43   3 1.667105423937089e-05
 44   0  0.01221960170335457
 44   1 0.001569500488367523
 44   2 7.495502143996238e-05
 44   3 1.736669204593085e-05
 45   0  0.01238573414304546
 45   1 0.002086536409011563
 45   2 0.001572933018246354
 45   3 0.001189055519653904
 45   4 7.209924758525016e-05
 45   5 1.997001010535433e-05
 45   6 1.747771890002558e-05
 45   7 4.247094505685883e-06
 46   0  0.01234139981356581
 46   1 0.001571672906224336
 46   2 7.28190794118661e-05
 46   3 1.543593314714873e-05
 47   0  0.07459360635603625
 47   1 0.001302085533556442
 47   2 7.39675538643189e-05
 47   3 2.828649953272546e-06
 48   0  0.07499380653900148
 48   1 0.008987727792110652
 48   2 0.001288418951256467
 48   3 7.535104287640139e-05
 48   4 0.0001001553624037376
 48   5 7.154451456626958e-05
 48   6 2.932015069829566e-06
 48   7 1.841022827328961e-06
 49   0  0.07500025884353528
 49   1 0.001292500363016574
 49   2 7.467714832393202e-05
 49   3 2.864738731664352e-06
 50   0 0.007854282843883691
 51   0 0.007832907994286251
 51   1 0.002024342396720341
 51   2 0.004328875672827661
 51   3 0.0003250975470796059
 51   4 0.0001038261870388709
 51   5 1.538113097150903e-05
 52   0 0.007826014575496544
 52   1 0.002029156344334682
 52   2 0.004335102367537941
 52   3 0.0003197595848449711
 52   4 0.0001035289065119614
 52   5 1.463444037720626e-05
 53   0 0.007822951648743821
 54   0 0.0002458711987678262
 55   0  0.02145689017608592
 55   1 0.0002433486390725096
 55   2 0.001587140796499008
 55   3 9.060801125382267e-05
 55   4 5.488215693124679e-05
 55   5 2.653414162522758e-06
 56   0  0.02154393447355036
 56   1 0.0002438262190823884
 56   2 0.001587879427469752
 56   3 9.239575201460797e-05
 56   4 5.518750499725307e-05
 56   5 2.940444273213895e-06
 57   0 0.0002452321592538456
 58   0 0.0002433362373408586
 59   0  0.02149920280174365
 59   1 0.0002453861233123475
 59   2 0.001579168170321291
 59   3 9.324562705881559e-05
 59   4 5.637521876337254e-05
 59   5 2.789428551645937e-06
 60   0  0.02158967856446925
 60   1 0.0002395572692752697
 60   2  0.00158269835664978
 60   3 9.169274066350709e-05
 60   4 5.469348475531804e-05
 60   5 2.734198548866841e-06
 61   0 0.0002459581205528612
 62   0 0.0001089994390541081
 63   0  0.01442405092408016
 63   1 0.002328865848895459
 63   2 0.0001067749674421437
 63   3 6.294740021294393e-05
 63   4 1.318006682548998e-05
 63   5  5.3694346961438e-06
 64   0  0.01429232451687185
 64   1 0.002331091674692744
 64   2 0.0001103436569037737
 64   3 6.183667999349391e-05
 64   4 1.35401764348569e-05
 64   5 5.51846757168937e-06
 65   0 0.0001083710946535347
 66   0 0.004177426079726555
 66   1 0.0008363599424702959
 66   2 0.0002123848257417874
 66   3 2.623302316176811e-06
 67   0 0.001575024014212703
 67   1 3.395667854045615e-05
 68   0  0.00158335583494479
 68   1 0.001183841225805244
 68   2 3.404477736990143e-05
 68   3 6.594609980391824e-06
 69   0 0.001564800303213355
 69   1 3.487307355325109e-05
 70   0 0.001570588928993592
 70   1 3.502474690394173e-05
 71   0 0.001583515374133678
 71   1   0.0011806976649564
 71   2 3.399119011325506e-05
 71   3 6.523941002040699e-06
 72   0 0.001575027203158076
 72   1 3.410625711410855e-05
 73   0 0.0002585038951020768
 73   1 0.0002579110513699535
 74   0 0.0002033710953250917
 74   1 0.0002508967310043334
 74   2 0.0002515092169176241
 74   3 1.167870177096353e-05
 75   0 0.0002570271852317232
 75   1 0.0002567715839877572
 76   0 7.571111548335805e-06
 77   0 6.962788848521643e-06
 78   0 8.583911630813076e-05
 79   0 8.300435260351122e-05
 80   0 8.232311370038853e-05
 81   0 8.232200900764569e-05
 82   0 0.0002512651785776408
 83   0 0.0002490021441432056
 84   0 1.352978373334046e-05
