 0   0.2934089322771099   0.3501536275567678   0.2812657797129926 
 1   0.2283338927244126  -0.0416263658756978  -0.1713402017936934 
 2 -0.08174513653938131  -0.3496766691810572 -0.06822089933118132 
 3  -0.1036756294078717  0.07888568668400921  0.04616966351310151 
 4  -0.1076715633756229  -0.1024684033774599 -0.07974260216224839 
 5 -0.07431032990504212 -0.01329015213801052  0.04430440940601579 
 6 -0.02980200897948075   0.0341981711744254 -0.02996790643943298 
 7 0.003901636006024866 -0.008462361953873549 0.008488926385861009 
 8  0.01237186073212851 0.000340797818926914 0.0002153882336670144 
 9  0.01241331336417408 0.004873669697284761 -0.003221134873647985 
10 0.004973216859225252 -0.003186123602567986 0.002734165046210405 
11 0.0002400980786833754 0.001145140743811404 -0.0004005154382849125 
12 0.002303928665833183 -0.0001188512652574144 0.0003672464079679146 
13 0.001541183021942051 0.0006603076112785884 -0.0008101942657532327 
14 7.117353541522383e-07 -0.0009953381953704018 0.0002084560378008024 
15 -0.0009720543396710236 0.0003685804602099246 0.000187470086724764 
16 -0.001667281048103655 0.0001865378044085876 -0.0004384203248601387 
17 -0.001287061158851339 -0.0001945509719086556 0.0005191012349506332 
18 -0.0009194157246313277 0.0002445520748830272 -0.000221944668544526 
19 -0.0006857331194525529 -0.0003838702857001448 6.870785778311725e-05 
20 -0.001150981738962203 4.765271014195874e-05 -4.990823751790544e-05 
21 -0.0008350807582513054 -0.000135992022702847 -0.0001007821317546222 
22 -0.0005942658809225004 0.0005164756965373155 7.387475238664332e-05 
23 -0.0002157128100203069 -0.000152187031600037 7.577029205107906e-06 
24 -0.0002006495032796218 -0.0003044136368892547 -3.175552194643944e-06 
