0.0314159265359 0.5098844624054 -0.066395268036   -0.4599748253184 -0.9903317163083   -0.2927208376732 -0.1045553208311   
0.09424777960769 0.494265998566 -0.09857754825563   -0.291730204454 -0.9101226753232   -0.2814893577919 -0.1176017425028   
0.1570796326795 0.4765562573824 -0.1245165814045   -0.2085717688202 -0.8260330041679   -0.2742115085299 -0.1266213835908   
0.2199114857513 0.4555530903547 -0.1443881630146   -0.1562700518937 -0.7567732943642   -0.2674319286719 -0.1337837245068   
0.2827433388231 0.4364814682203 -0.1605219198668   -0.1218377897271 -0.7009571089086   -0.2604269381221 -0.1410375421529   
0.3455751918949 0.4181689638951 -0.175828550306   -0.09732818847209 -0.6546595070387   -0.2535229006733 -0.1478155040147   
0.4084070449667 0.3998862219375 -0.1896984569369   -0.07895518479385 -0.6148597768915   -0.2467193884145 -0.1538786460654   
0.4712388980385 0.3816455404986 -0.201334861184   -0.06479330019617 -0.579885537545   -0.2399424008202 -0.159212711494   
0.5340707511103 0.3637337815586 -0.2105200206724   -0.05371012294543 -0.5488501491782   -0.2331597808864 -0.1638678921935   
0.5969026041821 0.3464414183364 -0.217456848988   -0.04495181904618 -0.521212833628   -0.2263870447776 -0.1679029381539   
0.6597344572539 0.3299712514552 -0.2225215578114   -0.0379782992315 -0.496564047821   -0.2196662476167 -0.1713730084776   
0.7225663103257 0.3144311426586 -0.2261086902608   -0.03238845804281 -0.4745445384996   -0.2130470874171 -0.1743292865593   
0.7853981633974 0.2998548075543 -0.2285613754392   -0.0278794066299 -0.4548236793129   -0.2065755714704 -0.1768201838518   
0.8482300164692 0.2862265033502 -0.2301515493716   -0.02422040140804 -0.4370984801318   -0.2002888294924 -0.1788919244852   
0.911061869541 0.2735014103809 -0.2310836608774   -0.02123452278756 -0.4210969420978   -0.1942137158443 -0.1805884959381   
0.9738937226128 0.2616201432407 -0.2315068698669   -0.01878525692079 -0.4065802015651   -0.188367400454 -0.1819513133881   
1.036725575685 0.2505181806639 -0.2315284906226   -0.01676652961134 -0.3933423656719   -0.1827588192514 -0.1830188587213   
1.099557428756 0.2401315149998 -0.2312257294439   -0.01509528536293 -0.3812084703889   -0.1773903563586 -0.1838264226997   
1.162389281828 0.230399730134 -0.2306548852035   -0.01370596286996 -0.3700313138708   -0.1722594442267 -0.1844059882413   
1.2252211349 0.2212674299369 -0.2298581077725   -0.01254638317288 -0.3596878176615   -0.16735994922 -0.1847862455478   
1.288052987972 0.2126846690791 -0.2288681384747   -0.01157468494358 -0.3500753687067   -0.1626833046217 -0.1849927108421   
1.350884841044 0.2046068181622 -0.2277115124169   -0.01075703305908 -0.3411084124219   -0.1582194021733 -0.1850479168935   
1.413716694115 0.1969941430347 -0.2264106484719   -0.01006589584163 -0.3327154316939   -0.1539572718927 -0.1849716469165   
1.476548547187 0.1898112629067 -0.2249851663047   -0.009478741426248 -0.3248363574413   -0.1498855866215 -0.1847811892604   
1.539380400259 0.183026589325 -0.2234526847902   -0.008977042171768 -0.3174204029046   -0.145993026262 -0.1844915963171   
1.602212253331 0.1766117953449 -0.2218292844508   -0.008545507436368 -0.3104242852247   -0.1422685319086 -0.1841159362697   
1.665044106403 0.1705413422868 -0.2201297607872   -0.008171485614948 -0.3038107853064   -0.1387014764978 -0.1836655304515   
1.727875959474 0.1647920714495 -0.2183677539938   -0.007844493068917 -0.2975475940518   -0.1352817720754 -0.1831501721763   
1.790707812546 0.1593428605095 -0.2165558109399   -0.007555838753674 -0.2916063955351   -0.1319999305613 -0.1825783251216   
1.853539665618 0.1541743385023 -0.2147054146521   -0.007298321887507 -0.2859621428241   -0.1288470906942 -0.1819573008609   
1.91637151869 0.1492686525133 -0.2128270025086   -0.007065985891833 -0.2805924882852   -0.1258150207988 -0.1812934161312   
1.979203371762 0.1446092779469 -0.2109299850636   -0.006853916164676 -0.2754773363837   -0.1228961052133 -0.180592131029   
2.042035224833 0.1401808642579 -0.2090227714302   -0.006658072609081 -0.2705984927093   -0.1200833194336 -0.1798581696568   
2.104867077905 0.1359691099595 -0.2071128034402   -0.006475149841789 -0.2659393879957   -0.1173701984946 -0.1790956248921   
2.167698930977 0.1319606605215 -0.2052065986047   -0.006302459854981 -0.2614848601916   -0.1147508013619 -0.1783080489711   
2.230530784049 0.1281430247086 -0.2033098007106   -0.006137833012948 -0.2572209812124   -0.112219673527 -0.1774985315247   
2.293362637121 0.1245045049434 -0.2014272363365   -0.005979534234184 -0.253134917918   -0.1097718094144 -0.1766697666031   
2.356194490192 0.1210341387863 -0.1995629754148   -0.005826191827599 -0.2492148192111   -0.1074026155975 -0.1758241100948   
2.419026343264 0.1177216487496 -0.1977203940428   -0.005676736972273 -0.2454497230234   -0.1051078754598 -0.1749636288128   
2.481858196336 0.1145573987107 -0.1959022379397   -0.005530352186905 -0.2418294784292   -0.1028837158435 -0.1740901423795   
2.544690049408 0.1115323550765 -0.1941106852007   -0.005386427491775 -0.2383446792809   -0.1007265758399 -0.1732052589131   
2.60752190248 0.1086380519772 -0.1923474072648   -0.005244523069265 -0.2349866066538   -0.09863317791864 -0.1723104053912   
2.670353755551 0.1058665590727 -0.1906136272631   -0.005104337588242 -0.2317471780731   -0.09660050131152 -0.1714068534572   
2.733185608623 0.1032104519286 -0.1889101751457   -0.004965681292275 -0.2286189020226   -0.09462575770207 -0.1704957413336   
2.796017461695 0.100662783989 -0.1872375391825   -0.004828453276435 -0.2255948366287   -0.09270636907228 -0.1695780924139   
2.858849314767 0.09821706014006 -0.1855959135948   -0.004692622301675 -0.2226685517143   -0.09083994756632 -0.1686548310276   
2.921681167839 0.09586721144009 -0.1839852422155   -0.004558210705534 -0.2198340936361   -0.0890242773139 -0.1677267958005   
2.98451302091 0.09360757108586 -0.1824052581777   -0.004425280916115 -0.2170859524841   -0.08725729799066 -0.1667947509754   
3.047344873982 0.09143285117996 -0.1808555197146   -0.004293924290758 -0.2144190313393   -0.08553709002858 -0.1658593960011   
3.110176727054 0.08933812060025 -0.1793354422155   -0.004164251846839 -0.2118286173717   -0.08386186128781 -0.1649213736558   
3.173008580126 0.08731878362995 -0.177844326727   -0.004036386704141 -0.2093103546216   -0.08222993510773 -0.1639812769302   
3.235840433197 0.08537055953101 -0.1763813851143   -0.003910457934537 -0.2068602183475   -0.08063973958281 -0.1630396548619   
3.298672286269 0.08348946291194 -0.1749457621191   -0.003786595629493 -0.2044744908532   -0.07908979791619 -0.1620970174839   
3.361504139341 0.08167178503167 -0.1735365545555   -0.003664926992727 -0.202149738724   -0.07757871981822 -0.1611538400275   
3.424335992413 0.07991407583149 -0.1721528278885   -0.003545573325352 -0.1998827914162   -0.07610519375896 -0.1602105664937   
3.487167845485 0.07821312690628 -0.1707936304355   -0.003428647725065 -0.1976707211456   -0.0746679800642 -0.1592676126957   
3.549999698556 0.07656595523746 -0.1694580054206   -0.003314253418079 -0.1955108240308   -0.0732659047002 -0.1583253688549   
3.612831551628 0.07496978781402 -0.1681450011054   -0.003202482590678 -0.1934006024416   -0.07189785372696 -0.1573842018215   
3.6756634047 0.07342204702293 -0.1668536792013   -0.003093415656523 -0.191337748509   -0.07056276831896 -0.1564444569808   
3.738495257772 0.07192033683608 -0.1655831217594   -0.002987120873874 -0.1893201287483   -0.06925964029899 -0.1555064598946   
3.801327110844 0.07046242982093 -0.1643324367171   -0.002883654233123 -0.1873457697484   -0.06798750814564 -0.1545705177206   
3.864158963915 0.06904625488662 -0.1631007622666   -0.002783059586114 -0.1854128448791   -0.06674545338829 -0.1536369204476   
3.926990816987 0.06766988575531 -0.1618872701948   -0.002685368951055 -0.1835196619664   -0.065532597392 -0.1527059419728   
3.989822670059 0.06633153018801 -0.1606911683338   -0.00259060295375 -0.1816646518875   -0.0643480984521 -0.1517778410508   
4.052654523131 0.06502951986032 -0.1595117022432   -0.00249877138092 -0.1798463580354   -0.06319114918391 -0.1508528621327   
4.115486376203 0.06376230094618 -0.1583481562361   -0.002409873801929 -0.1780634266041   -0.06206097417354 -0.1499312361141   
4.178318229274 0.06252842526825 -0.1571998538484   -0.002323900257104 -0.1763145976456   -0.06095682785204 -0.1490131810068   
4.241150082346 0.06132654211596 -0.1560661578388   -0.002240831967331 -0.1745986968513   -0.05987799258443 -0.1480989025465   
4.303981935418 0.06015539062094 -0.1549464697985   -0.002160642061562 -0.1729146280112   -0.0588237769335 -0.147188594747   
4.36681378849 0.05901379263933 -0.1538402294393   -0.002083296319213 -0.1712613661062   -0.05779351408699 -0.1462824404095   
4.429645641562 0.05790064620339 -0.1527469136206   -0.002008753891085 -0.1696379509891   -0.0567865604354 -0.1453806115934   
4.492477494633 0.05681491942333 -0.1516660351686   -0.001936968014367 -0.1680434816136   -0.05580229427229 -0.1444832700558   
4.555309347705 0.05575564485955 -0.1505971415338   -0.001867886699209 -0.1664771107703   -0.05484011461365 -0.1435905676634   
4.618141200777 0.0547219143265 -0.1495398133268   -0.001801453393365 -0.1649380402929   -0.0538994401201 -0.1427026467814   
4.680973053849 0.05371287409466 -0.148493662766   -0.001737607608663 -0.1634255166977   -0.05297970811042 -0.1418196406426   
4.743804906921 0.05272772046992 -0.1474583320683   -0.001676285520191 -0.161938827222   -0.05208037365386 -0.1409416736988   
4.806636759992 0.05176569573679 -0.1464334918062   -0.001617420521708 -0.1604772962311   -0.05120090874132 -0.1400688619582   
4.869468613064 0.05082608441033 -0.1454188392532   -0.001560943753504 -0.1590402819616   -0.0503408015179 -0.1392013133084   
4.932300466136 0.04990820980475 -0.1444140967356   -0.001506784586198 -0.1576271735743   -0.04949955557524 -0.1383391278285   
4.995132319208 0.04901143089685 -0.1434190100045   -0.001454871068411 -0.1562373884898   -0.0486766892976 -0.1374823980903   
