0 -0.1325242086387 -0.5376484511986 -0.7971793097898 
0.0003255909676425 -0.1323174168994 -0.5373061013329 -0.7963166748258 
0.0003567109701508 -0.1322976725769 -0.5372733792943 -0.7962342887356 
0.000390562861502 -0.132276199113 -0.5372377846993 -0.7961446831224 
0.0004273637989549 -0.1322528598405 -0.5371990892066 -0.7960472865326 
0.0004673462497551 -0.1322275085988 -0.5371570483773 -0.7959414876633 
0.0005107589171993 -0.1321999891836 -0.5371114007009 -0.7958266330278 
0.00055786771192 -0.1321701347746 -0.5370618665755 -0.7957020245194 
0.000608956769832 -0.1321377673397 -0.5370081472376 -0.7955669168727 
0.0006643295183739 -0.1321026970167 -0.5369499236425 -0.7954205150208 
0.0007243097924936 -0.1320647214716 -0.5368868552926 -0.7952619713473 
0.0007892430019918 -0.1320236252349 -0.5368185790113 -0.7950903828338 
0.0008594973517961 -0.1319791790146 -0.5367447076633 -0.7949047881018 
0.0009354651166971 -0.1319311389882 -0.5366648288173 -0.7947041643495 
0.001017563972144 -0.1318792460731 -0.5365785033512 -0.7944874241862 
0.001106238382664 -0.1318232251769 -0.5364852639982 -0.7942534123634 
0.001201961049496 -0.1317627844285 -0.5363846138317 -0.7940009024076 
0.001305234418963 -0.1316976143911 -0.5362760246887 -0.7937285931559 
0.001416592253167 -0.1316273872598 -0.5361589355299 -0.7934351052002 
0.001536601264562 -0.1315517560437 -0.5360327507359 -0.7931189772429 
0.001665862815908 -0.1314703537369 -0.5358968383384 -0.792778662373 
0.001805014687162 -0.1313827924801 -0.535750528185 -0.7924125242664 
0.001954732910742 -0.1312886627148 -0.5355931100391 -0.7920188333215 
0.002115733676716 -0.1311875323357 -0.5354238316114 -0.7915957627388 
0.002288775309311 -0.1310789458429 -0.5352418965269 -0.7911413845554 
0.002474660316171 -0.1309624235 -0.535046462224 -0.7906536656478 
0.002674237511774 -0.130837460502 -0.534836637789 -0.7901304637179 
0.002888404216356 -0.130703526159 -0.5346114817262 -0.7895695232777 
0.003118108531625 -0.1305600631011 -0.5343699996659 -0.7889684716519 
0.003364351694574 -0.1304064865127 -0.5341111420113 -0.7883248150194 
0.003628190510668 -0.1302421834017 -0.5338338015299 -0.7876359345153 
0.003910739867441 -0.1300665119134 -0.5335368108911 -0.7868990824207 
0.004213175329815 -0.1298788006976 -0.5332189401563 -0.7861113784669 
0.004536735818106 -0.1296783483384 -0.5328788942276 -0.7852698062853 
0.004882726369726 -0.1294644228574 -0.5325153102625 -0.7843712100377 
0.005252520985644 -0.1292362613024 -0.5321267550632 -0.7834122912617 
0.005647565562389 -0.1289930694338 -0.5317117224532 -0.7823896059742 
0.006069380910473 -0.1287340215215 -0.5312686306517 -0.7812995620735 
0.006519565860008 -0.1284582602681 -0.5307958196626 -0.7801384170889 
0.006999800454172 -0.1281648968719 -0.5302915486965 -0.7789022763273 
0.007511849231123 -0.127853011248 -0.5297539936441 -0.7775870914713 
0.008057564594932 -0.1275216524227 -0.5291812446287 -0.7761886596856 
0.008638890275953 -0.1271698391217 -0.5285713036619 -0.7747026232944 
0.009257864880974 -0.1267965605689 -0.5279220824382 -0.7731244700939 
0.009916625533474 -0.1264007775169 -0.5272314003022 -0.7714495343687 
0.0106174116041 -0.1259814235294 -0.5264969824325 -0.7696729986847 
0.01136256853155 -0.1255374065373 -0.5257164582879 -0.767789896533 
0.01215455173372 -0.1250676106885 -0.5248873603711 -0.7657951159045 
0.01299593060914 -0.1245708985148 -0.5240071233679 -0.7636834038755 
0.01388939262844 -0.1240461134375 -0.5230730837318 -0.7614493722878 
0.0148377475155 -0.123492082632 -0.5220824797851 -0.75908750461 
0.01584393151797 -0.1229076202747 -0.5210324524229 -0.7565921640649 
0.01691101176648 -0.1222915311914 -0.5199200465069 -0.7539576031121 
0.01804219072213 -0.1216426149256 -0.5187422130508 -0.7511779743716 
0.01924081071129 -0.1209596702462 -0.5174958123034 -0.7482473430753 
0.02051035854702 -0.1202415001079 -0.5161776178447 -0.7451597011297 
0.02185447023607 -0.1194869170785 -0.5147843218192 -0.7419089828704 
0.02327693577038 -0.1186947492409 -0.5133125414361 -0.7384890825853 
0.02478170400191 -0.1178638465777 -0.5117588268726 -0.7348938738744 
0.02637288759942 -0.1169930878363 -0.5101196707226 -0.7311172309102 
0.02805476808581 -0.116081387873 -0.508391519132 -0.7271530516513 
0.02983180095447 -0.1151277054641 -0.506570784767 -0.7229952830499 
0.03170862086287 -0.114131051567 -0.5046538617537 -0.7186379482842 
0.03369004690169 -0.113090498007 -0.502637142724 -0.7140751760272 
0.03578108793749 -0.1120051865567 -0.5005170380915 -0.709301231751 
0.03798694802682 -0.1108743383653 -0.4982899976617 -0.7043105510432 
0.04031303189979 -0.1096972636871 -0.4959525346631 -0.6990977748915 
0.04276495051047 -0.1084733718455 -0.4935012522526 -0.693657786871 
0.04534852665197 -0.1072021813617 -0.4909328725152 -0.6879857521419 
0.04806980063354 -0.1058833301611 -0.4882442679312 -0.6820771581363 
0.05093503601692 -0.1045165857664 -0.485432495234 -0.6759278567883 
0.05395072540927 -0.1031018553666 -0.4824948315163 -0.6695341081265 
0.05712359630955 -0.1016391956485 -0.4794288123751 -0.6628926250172 
0.06046061700557 -0.1001288222617 -0.4762322718037 -0.6560006188155 
0.06396900251813 -0.09857111878274 -0.4729033834546 -0.6488558456445 
0.06765622058927 -0.09696664503376 -0.4694407027989 -0.6414566529906 
0.07152999771099 -0.09531614460786 -0.465843209612 -0.6338020262675 
0.07559832519087 -0.09362055144938 -0.4621103501116 -0.6258916349699 
0.07986946525098 -0.09188099533657 -0.4582420779692 -0.617725878001 
0.08435195715611 -0.09009880611807 -0.4542388933208 -0.6093059277336 
0.08905462336756 -0.08827551656071 -0.4501018788081 -0.6006337723275 
0.09398657571812 -0.08641286367758 -0.445832731605 -0.5917122558069 
0.09915722160435 -0.08451278842032 -0.4414337903231 -0.5825451153738 
0.1045762701916 -0.08257743363981 -0.4369080556533 -0.5731370154152 
0.1102537386273 -0.08060914024391 -0.4322592035984 -0.5634935776477 
0.1161999582583 -0.07861044151031 -0.4274915901803 -0.5536214068316 
0.122425580847 -0.07658405554555 -0.4226102465827 -0.5435281114806 
0.1289415847819 -0.07453287591851 -0.4176208638143 -0.5332223189964 
0.1357592812774 -0.07245996053607 -0.41252976615 -0.522713684661 
0.1428903205578 -0.07036851886964 -0.4073438728455 -0.5120128939345 
0.1503466980203 -0.06826189768267 -0.4020706479002 -0.5011316575261 
0.1581407603723 -0.06614356544835 -0.3967180379901 -0.4900826987337 
0.1662852117359 -0.06401709568286 -0.3912943990745 -0.4788797325834 
0.1747931197167 -0.0618861494492 -0.3858084126117 -0.4675374363452 
0.1836779214279 -0.05975445730879 -0.380268992766 -0.4560714110555 
0.1929534294678 -0.05762580100967 -0.3746851864524 -0.4444981337409 
0.2026338378408 -0.05550399519963 -0.3690660685132 -0.4328349001146 
0.2127337278194 -0.05339286943794 -0.363420634732 -0.4210997576025 
0.2232680737388 -0.0512962507498 -0.3577576957449 -0.4093114286596 
0.2342522487183 -0.0492179469225 -0.3520857751675 -0.3974892244482 
0.2457020303044 -0.0471617306816 -0.3464130154016 -0.3856529490817 
0.2576336060276 -0.04513132481199 -0.3407470945897 -0.3738227947786 
0.2700635788669 -0.0431303882034 -0.3350951580207 -0.3620192284319 
0.2830089726155 -0.04116250270862 -0.3294637669527 -0.3502628702697 
0.2964872371412 -0.03923116060914 -0.3238588672937 -0.3385743654696 
0.3105162535332 -0.03733975239417 -0.3182857798736 -0.3269742497821 
0.3251143391307 -0.03549155448215 -0.3127492131701 -0.3154828104219 
0.3403002524233 -0.03368971645643 -0.3072532983421 -0.3041199436887 
0.3560931978189 -0.03193724735646 -0.3018016453241 -0.2929050109762 
0.372512830269 -0.03023700057017 -0.2963974175885 -0.2818566950202 
0.3895792597471 -0.02859165691744 -0.2910434220672 -0.2709928583984 
0.407313055569 -0.02700370560311 -0.2857422097003 -0.2603304064405 
0.4257352505512 -0.02547542285208 -0.2804961812249 -0.249885156801 
0.4448673449965 -0.02400884821647 -0.2753076922097 -0.2396717180061 
0.4647313105013 -0.0226057587605 -0.2701791510307 -0.2297033792757 
0.4853495935753 -0.02126764157237 -0.2651131035392 -0.2199920138578 
0.5067451190659 -0.01999566531162 -0.2601122986045 -0.2105479979681 
0.5289412933803 -0.01879065175825 -0.2551797295414 -0.2013801472172 
0.5519620074954 -0.01765304856637 -0.2503186476281 -0.1924956721167 
0.5758316397484 -0.01658290462182 -0.2455325454309 -0.1839001539009 
0.6005750583996 -0.01557984953707 -0.2408251094047 -0.1755975414744 
0.6262176239589 -0.01464307887199 -0.2362001431211 -0.1675901698264 
0.6527851912673 -0.01377134662872 -0.2316614643776 -0.1598787997393 
0.6803041113255 -0.01296296642461 -0.2272127812227 -0.1524626780901 
0.7088012328599 -0.01221582249606 -0.2228575534664 -0.1453396175145 
0.7383039036186 -0.0115273913326 -0.2185988474145 -0.1385060936996 
0.7688399713875 -0.01089477429895 -0.2144391922661 -0.1319573581073 
0.8004377847188 -0.01031474109379 -0.2103804467895 -0.1256875635383 
0.8331261933616 -0.00978378334612 -0.2064236845016 -0.1196898996303 
0.8669345483871 -0.009298177097292 -0.2025691046438 -0.1139567351714 
0.9018927019991 -0.008854052395106 -0.1988159748271 -0.1084797639965 
0.9380310070197 -0.00844746777346 -0.1951626093973 -0.10325015124 
0.9753803160432 -0.008074487039583 -0.1916063854901 -0.09825867682494 
1.013971980247 -0.00773125557 -0.1881437965348 -0.09349587328407 
1.053837847851 -0.007414073245214 -0.1847705407975 -0.08895215531105 
1.09501026222 -0.007119461241318 -0.1814816405683 -0.08461793881691 
1.137522059593 -0.006844220142524 -0.1782715859346 -0.08048374770103 
1.181406566435 -0.006585477228648 -0.1751344958532 -0.07654030701261 
