 0   0.3942483376587089    0.256712226821738 
 1   0.2627572978419779  -0.2570124709824848 
 2  -0.3152080143244139  0.03601394077104783 
 3   -0.158736557764503 -0.03956052974287753 
 4  -0.2156823695569013  0.02572496498926687 
 5  -0.1209723235742767 -0.01423535411195398 
 6 -0.01208180192976752 -0.0005883564610725273 
 7 0.004517469977555522  0.01123586284151397 
 8  0.03568897734369017 -0.01915006984883358 
 9   0.0285337819768126  0.02426529742693594 
10  0.01225686543372181 -0.02677039224128053 
11 0.004496926508930762  0.02708954359723516 
12 0.004520692220290547  0.02548878020409607 
13 -0.004658291863317013  0.02244176096085597 
14 -0.004132189313484247 -0.01824734949768616 
15 -0.001724914579476973   0.0132599915497325 
16 5.663241702130663e-05 -0.007749240280001519 
17 0.0004523199928164732 0.001995241236442711 
18 0.001327129276360278 0.003777947838507364 
19 -5.102406659378609e-05 -0.009367856935786985 
20 0.001191877498022693  0.01460570253228448 
21 1.207490049895876e-05 -0.01936310403857269 
22 -0.0006347741317490343 -0.02352437148754824 
23 0.001442902395569487 -0.02702823767641133 
24 -0.001279201348533803 -0.02980610316714987 
25 0.001852214117450887 -0.03185421154971271 
26 -0.001599595405800305 -0.03314283704313857 
27 0.001193604282240865 -0.03371462028888503 
28 -0.0009332511455615822 -0.03356957164837214 
29 0.001102242611492769 -0.03278538932582355 
