# nf=1.72821 TrSigmaG=-1.45979 mom=[]
  0           0
  1           0
  2           0
  3           0
  4           0
  5           0
  6           0
  7           0
  8           0
  9           0
 10           0
 11           0
 12           0
 13           0
 14           0
 15           0
 16  6.00001e-05
 17     0.00019
 18  0.000372001
 19  0.000820002
 20    0.001374
 21  0.00257401
 22  0.00446801
 23  0.00713201
 24    0.010218
 25    0.015292
 26    0.021486
 27   0.0305521
 28   0.0348821
 29   0.0416661
 30   0.0498641
 31   0.0561021
 32   0.0610001
 33   0.0617521
 34   0.0633381
 35   0.0626441
 36   0.0617141
 37   0.0611521
 38   0.0585081
 39   0.0569201
 40   0.0497721
 41   0.0426041
 42   0.0347501
 43   0.0295281
 44    0.024446
 45    0.016192
 46    0.011848
 47  0.00857402
 48  0.00595201
 49  0.00422001
 50  0.00304801
 51    0.002286
 52    0.001518
 53  0.000662001
 54  0.000268001
 55     0.00017
 56  5.00001e-05
 57  6.00001e-06
 58       2e-05
 59  4.00001e-06
 60           0
 61           0
 62           0
 63           0
 64           0
 65           0
