0.0314159265359 0.6598317337884 -0.5829011206273   -0.186991982584 -0.0006430251746456   
0.09424777960769 0.6395082375727 -0.5859186898961   -0.1866416430121 -0.001400070352505   
0.1570796326795 0.6241490295729 -0.5874421001407   -0.1913086346141 -0.009247173325319   
0.2199114857513 0.6049914475275 -0.5847922037114   -0.1652043459058 0.02263899541881   
0.2827433388231 0.5871096933547 -0.5844540440952   -0.2287818200035 -0.04970200283503   
0.3455751918949 0.5625781172004 -0.5825649051804   -0.1737052824759 -0.004368262248899   
0.4084070449667 0.5386265033691 -0.5803521822772   -0.1548077493973 0.02445059399428   
0.4712388980385 0.5165216606748 -0.5775626764212   -0.1783433838729 0.01044750437784   
0.5340707511103 0.4950675316528 -0.5736737656902   -0.2047139846721 -0.01778362096193   
0.5969026041821 0.4734109002561 -0.5685927138504   -0.2132347852515 -0.03657354246175   
0.6597344572539 0.4514575964504 -0.5625589211549   -0.2046376806339 -0.03933520616082   
0.7225663103257 0.4295260993586 -0.5558971053747   -0.1883149052074 -0.03022268466262   
0.7853981633974 0.4080151755006 -0.5488672002155   -0.1731837839589 -0.01652799031712   
0.8482300164692 0.3872395357814 -0.5416208966517   -0.1642871742457 -0.004343347767913   
0.911061869541 0.3673893165028 -0.5342173484837   -0.1628347756041 0.002871864242218   
0.9738937226128 0.3485483124725 -0.5266582709416   -0.1675203167935 0.004118927103351   
1.036725575685 0.3307288144274 -0.5189211140806   -0.1759180671526 8.875484141168e-05   
1.099557428756 0.3139033023652 -0.5109825044707   -0.1855010769491 -0.007654845666405   
1.162389281828 0.2980268168025 -0.5028313183548   -0.1942165269786 -0.01730989908847   
1.2252211349 0.2830501612751 -0.49447361737   -0.2007098872012 -0.02724091697565   
1.288052987972 0.2689262676908 -0.4859322632437   -0.2043227425122 -0.03618517746627   
1.350884841044 0.255612257692 -0.4772436362976   -0.2049713874684 -0.04331646743629   
1.413716694115 0.2430692159181 -0.4684532097726   -0.2029815030916 -0.04822015661607   
1.476548547187 0.2312610222852 -0.4596110910446   -0.1989245999695 -0.05082193639865   
1.539380400259 0.2201530437962 -0.4507681405831   -0.193479741817 -0.05129955728626   
1.602212253331 0.2097110747243 -0.4419729326434   -0.1873290952413 -0.049995772576   
1.665044106403 0.199900669665 -0.4332696038723   -0.1810873955227 -0.04734236994691   
1.727875959474 0.1906868639467 -0.4246965136177   -0.1752607426914 -0.04379949740376   
1.790707812546 0.1820342101689 -0.416285582136   -0.1702285628566 -0.03981094140909   
1.853539665618 0.1739070350191 -0.4080621559606   -0.1662423883603 -0.03577401381081   
1.91637151869 0.1662698251417 -0.4000452561736   -0.1634358099485 -0.03202175050521   
1.979203371762 0.1590876651818 -0.3922480836018   -0.1618410547437 -0.02881483352366   
2.042035224833 0.152326669012 -0.3846786777436   -0.1614086256078 -0.02634074302601   
2.104867077905 0.1459543660895 -0.377340649225   -0.162027540931 -0.02471794105807   
2.167698930977 0.1399400187855 -0.3702339264773   -0.163544477278 -0.02400326456477   
2.230530784049 0.1342548607668 -0.3633554751248   -0.1657808071291 -0.0242010905376   
2.293362637121 0.128872254497 -0.3566999629988   -0.1685470205718 -0.02527319130262   
2.356194490192 0.1237677731735 -0.3502603549299   -0.1716543620098 -0.02714850443432   
2.419026343264 0.1189192154495 -0.3440284298993   -0.1749237522997 -0.02973229394879   
2.481858196336 0.1143065640851 -0.3379952191915   -0.1781922301522 -0.03291437873322   
2.544690049408 0.1099118993394 -0.3321513683552   -0.1813172077177 -0.03657625608303   
2.60752190248 0.1057192788259 -0.326487428457   -0.1841788940765 -0.0405970597026   
2.670353755551 0.1017145931066 -0.3209940836613   -0.1866812128169 -0.04485836992626   
2.733185608623 0.09788540690505 -0.3156623228958   -0.1887515555949 -0.0492479460721   
2.796017461695 0.09422079270034 -0.310483563496   -0.1903396509544 -0.05366248269123   
2.858849314767 0.0907111633593 -0.3054497344591   -0.1914158074593 -0.05800950823942   
2.921681167839 0.08734810841576 -0.3005533264208   -0.1919687487654 -0.06220855049782   
2.98451302091 0.08412423799164 -0.2957874148029   -0.1920032171893 -0.06619169121032   
3.047344873982 0.08103303648775 -0.2911456618398   -0.1915374823648 -0.06990362546515   
3.110176727054 0.07806872833753 -0.2866223024467   -0.190600871534 -0.07330133137929   
3.173008580126 0.07522615637264 -0.2822121181589   -0.1892313975836 -0.07635344395483   
3.235840433197 0.07250067351114 -0.2779104026924   -0.1874735464892 -0.07903941475016   
3.298672286269 0.06988804748507 -0.2737129220506   -0.185376258196 -0.08134852683972   
3.361504139341 0.06738437845175 -0.2696158715493   -0.1829911307047 -0.08327882307829   
3.424335992413 0.06498602845728 -0.2656158316412   -0.180370846894 -0.08483599500572   
3.487167845485 0.06268956229791 -0.2617097240029   -0.1775678364121 -0.08603227024861   
3.549999698556 0.06049169849275 -0.2578947689895   -0.1746331541842 -0.08688532782787   
3.612831551628 0.0583892696166 -0.2541684452597   -0.1716155725097 -0.08741726352479   
3.6756634047 0.05637919077487 -0.2505284521302   -0.1685608653655 -0.0876536212797   
3.738495257772 0.05445843527408 -0.2469726750104   -0.1655112683773 -0.08762250137919   
3.801327110844 0.05262401661076 -0.2434991541126   -0.1625050990743 -0.0873537519693   
3.864158963915 0.05087297572162 -0.2401060565004   -0.1595765114696 -0.08687824692737   
3.926990816987 0.04920237271511 -0.23679165144   -0.1567553730229 -0.08622725042925   
3.989822670059 0.04760928235745 -0.2335542889491   -0.1540672415256 -0.08543186639227   
4.052654523131 0.04609079252036 -0.2303923813781   -0.1515334264723 -0.08452256939479   
4.115486376203 0.04464400509864 -0.2273043878278   -0.1491711203948 -0.08352881250885   
4.178318229274 0.04326603867068 -0.2242888011792   -0.146993582828 -0.08247870668977   
4.241150082346 0.04195403265117 -0.2213441375021   -0.1450103688582 -0.08139876588147   
4.303981935418 0.0407051523783 -0.218468927604   -0.1432275873416 -0.08031371174324   
4.36681378849 0.03951659477956 -0.2156617104808   -0.1416481797475 -0.07924633184058   
4.429645641562 0.03838559446038 -0.2129210284434   -0.1402722134756 -0.07821738524243   
4.492477494633 0.03730942983408 -0.2102454236994   -0.1390971793101 -0.0772455496632   
4.555309347705 0.03628542918705 -0.2076334361867   -0.1381182898312 -0.07634740457225   
4.618141200777 0.03531097649366 -0.2050836024692   -0.1373287718002 -0.07553744503916   
4.680973053849 0.03438351686589 -0.2025944555185   -0.1367201503532 -0.07482812145982   
4.743804906921 0.03350056154655 -0.2001645252267   -0.1362825200767 -0.07422990070045   
4.806636759992 0.03265969240903 -0.1977923395059   -0.1360048027553 -0.07375134462174   
4.869468613064 0.03185856586983 -0.1954764258484   -0.1358749877801 -0.07339920232085   
4.932300466136 0.03109491624114 -0.1932153132368   -0.1358803558834 -0.07317851285131   
4.995132319208 0.03036655851591 -0.1910075343057   -0.1360076848867 -0.07309271553612   
5.05796417228 0.02967139053652 -0.1888516276702   -0.1362434366438 -0.07314376535597   
5.120796025351 0.02900739463623 -0.1867461403497   -0.1365739263253 -0.07333225122905   
5.183627878423 0.02837263871886 -0.1846896302247   -0.1369854732572 -0.07365751530001   
5.246459731495 0.0277652768346 -0.1826806684763   -0.1374645345758 -0.07411777165175   
5.309291584567 0.02718354928403 -0.180717841965   -0.137997822367 -0.07471022310236   
5.372123437639 0.02662578226931 -0.1787997555151   -0.1385724043625 -0.07543117498234   
5.43495529071 0.02609038714812 -0.1769250340781   -0.1391757902245 -0.07627614501077   
5.497787143782 0.02557585933329 -0.1750923247535   -0.1397960035843 -0.07723996855461   
5.560618996854 0.02508077684954 -0.1733002986522   -0.1404216410072 -0.07831689874008   
5.623450849926 0.02460379860826 -0.1715476525917   -0.1410419190556 -0.07950070101199   
5.686282702998 0.02414366244677 -0.1698331106168   -0.1416467106335 -0.08078474188007   
5.749114556069 0.0236991829393 -0.1681554253433   -0.1422265711852 -0.08216207168232   
5.811946409141 0.02326924902451 -0.166513379123   -0.1427727557364 -0.08362550130226   
5.874778262213 0.02285282150473 -0.1649057850349   -0.1432772286375 -0.08516767284776   
5.937610115285 0.02244893040777 -0.1633314877043   -0.1437326654282 -0.08678112436597   
6.000441968357 0.02205667226857 -0.1617893639576   -0.1441324489722 -0.08845834872627   
6.063273821428 0.02167520734321 -0.1602783233191   -0.14447065998 -0.09019184684181   
6.1261056745 0.02130375678246 -0.1587973083582   -0.1447420627996 -0.09197417543969   
6.188937527572 0.02094159978606 -0.1573452948961   -0.1449420874059 -0.09379798961579   
6.251769380644 0.02058807074896 -0.1559212920799   -0.145066807806 -0.09565608042721   
6.314601233715 0.02024255643433 -0.1545243423366   -0.1451129178525 -0.09754140779429   
6.377433086787 0.01990449316031 -0.1531535212128   -0.1450777047495 -0.09944712898885   
6.440264939859 0.01957336404693 -0.1518079371136   -0.1449590208655 -0.1013666229933   
6.503096792931 0.01924869630438 -0.1504867309472   -0.1447552542722 -0.1032935110125   
6.565928646003 0.01893005859107 -0.1491890756866   -0.1444652982435 -0.1052216734199   
6.628760499074 0.01861705844166 -0.1479141758567   -0.1440885203808 -0.1071452634166   
6.691592352146 0.0183093397733 -0.1466612669546   -0.1436247313633 -0.1090587176694   
6.754424205218 0.01800658047741 -0.1454296148135   -0.1430741537548 -0.1109567641909   
6.81725605829 0.01770849009532 -0.1442185149156   -0.1424373910182 -0.1128344277109   
6.880087911362 0.01741480759279 -0.143027291664   -0.1417153971469 -0.1146870327803   
6.942919764433 0.01712529921887 -0.1418552976178   -0.1409094467242 -0.1165102048337   
7.005751617505 0.01683975646673 -0.1407019126993   -0.1400211058891 -0.118299869427   
7.068583470577 0.01655799412749 -0.1395665433782   -0.1390522041704 -0.1200522498542   
7.131415323649 0.01627984843746 -0.1384486218379   -0.1380048073171 -0.1217638633326   
7.194247176721 0.01600517532697 -0.1373476051305   -0.1368811912397 -0.1234315159354   
7.257079029792 0.01573384875391 -0.1362629743235   -0.1356838169809 -0.1250522964372   
7.319910882864 0.01546575913625 -0.1351942336439   -0.1344153070249 -0.1266235692267   
7.382742735936 0.01520081187369 -0.1341409096223   -0.1330784226902 -0.1281429664269   
7.445574589008 0.01493892595697 -0.1331025502415   -0.1316760428638 -0.1296083793556   
7.50840644208 0.0146800326602 -0.1320787240918   -0.1302111438234 -0.1310179494435   
7.571238295151 0.01442407432171 -0.1310690195367   -0.1286867804377 -0.1323700587211   
7.634070148223 0.0141710031989 -0.1300730438901   -0.1271060684788 -0.133663319972   
7.696902001295 0.01392078040675 -0.1290904226089   -0.1254721682434 -0.1348965666441   
7.759733854367 0.01367337492327 -0.1281207985008   -0.1237882691875 -0.1360688425982   
7.822565707439 0.01342876267162 -0.1271638309506   -0.122057575917 -0.137179391768   
7.88539756051 0.01318692566755 -0.126219195165   -0.1202832950891 -0.1382276477956   
7.948229413582 0.01294785122892 -0.1252865814382   -0.1184686234794 -0.1392132236999   
8.011061266654 0.01271153125354 -0.1243656944382   -0.1166167371098 -0.1401359016305   
8.073893119726 0.01247796154698 -0.1234562525145   -0.1147307812974 -0.140995622749   
8.136724972798 0.01224714121076 -0.122557987029   -0.1128138616776 -0.1417924772792   
8.199556825869 0.01201907208169 -0.1216706417087   -0.1108690361393 -0.1425266947577   
8.262388678941 0.01179375821765 -0.1207939720217   -0.1088993075863 -0.1431986345146   
8.325220532013 0.01157120543361 -0.1199277445763   -0.1069076175306 -0.1438087764076   
8.388052385085 0.01135142087703 -0.1190717365425   -0.1048968404278 -0.1443577118308   
8.450884238157 0.01113441264821 -0.118225735097   -0.1028697787704 -0.1448461350121   
8.513716091228 0.01092018945394 -0.1173895368906   -0.1008291587982 -0.1452748346151   
8.5765479443 0.01070876030083 -0.116562947538   -0.09877762690927 -0.1456446856528   
8.639379797372 0.0105001342173 -0.1157457811296   -0.0967177465587 -0.1459566417213   
8.702211650444 0.0102943200131 -0.1149378597654   -0.09465199584312 -0.1462117275579   
8.765043503516 0.01009132605974 -0.1141390131092   -0.09258276545251 -0.1464110319272   
8.827875356587 0.009891160102902 -0.1133490779645   -0.0905123572148 -0.1465557008328   
8.890707209659 0.00969382909704 -0.1125678978698   -0.08844298297433 -0.1466469310566   
8.953539062731 0.009499339063116 -0.1117953227143   -0.08637676395788 -0.1466859640212   
9.016370915803 0.009307694967394 -0.1110312083717   -0.08431573041918 -0.1466740799714   
9.079202768875 0.009118900618881 -0.1102754163534   -0.08226182169287 -0.1466125924705   
9.142034621946 0.008932958585009 -0.1095278134788   -0.08021688652447 -0.1465028432034   
9.204866475018 0.008749870122308 -0.1087882715633   -0.07818268364841 -0.1463461970826   
9.26769832809 0.008569635123235 -0.1080566671225   -0.076160882668 -0.1461440376455   
9.330530181162 0.008392252075255 -0.1073328810928   -0.07415306512066 -0.1458977627382   
9.393362034233 0.008217718032158 -0.106616798567   -0.0721607257464 -0.1456087804743   
9.456193887305 0.008046028596195 -0.1059083085446   -0.07018527395204 -0.1452785054621   
9.519025740377 0.007877177910618 -0.1052073036967   -0.06822803540983 -0.1449083552886   
9.581857593449 0.00771115866103 -0.1045136801436   -0.06629025381631 -0.1444997472515   
9.644689446521 0.007547962083198 -0.1038273372461   -0.06437309273132 -0.1440540953306   
9.707521299592 0.007387577980738 -0.1031481774085   -0.06247763756962 -0.1435728073867   
9.770353152664 0.007229994745481 -0.1024761058939   -0.06060489763976 -0.1430572825798   
9.833185005736 0.007075199386141 -0.1018110306502   -0.05875580824316 -0.1425089089965   
9.896016858808 0.006923177560997 -0.1011528621471   -0.05693123289381 -0.1419290614764   
9.95884871188 0.006773913613146 -0.100501513223   -0.05513196550162 -0.1413190996285   
10.02168056495 0.00662739061193 -0.09985689894172   -0.05335873264981 -0.1406803660285   
10.08451241802 0.006483590395642 -0.09921893645838   -0.05161219586857 -0.1400141845861   
10.1473442711 0.006342493616662 -0.09858754489358   -0.04989295392834 -0.1393218590763   
10.21017612417 0.006204079789311 -0.09796264521621   -0.04820154513355 -0.1386046718225   
10.27300797724 0.006068327339561 -0.09734416013371   -0.04653844961454 -0.1378638825256   
10.33583983031 0.005935213655136 -0.09673201398984   -0.04490409162632 -0.1371007272291   
10.39867168338 0.005804715137365 -0.09612613266928   -0.04329884179591 -0.1363164174143   
10.46150353645 0.005676807252771 -0.09552644350873   -0.04172301938257 -0.1355121392125   
10.52433538953 0.005551464585748 -0.09493287521441   -0.04017689448369 -0.1346890527394   
10.5871672426 0.005428660891614 -0.09434535778483   -0.03866069023697 -0.1338482915152   
10.64999909567 0.005308369147159 -0.09376382244004   -0.03717458492186 -0.1329909620355   
10.71283094874 0.005190561606895 -0.09318820155367   -0.03571871419482 -0.1321181433078   
10.77566280181 0.005075209844199 -0.09261842859548   -0.03429317286768 -0.1312308867765   
10.83849465488 0.004962284826108 -0.09205443806523   -0.03289801756251 -0.1303302156398   
10.90132650796 0.004851756911792 -0.09149616545976   -0.03153326733786 -0.1294171257421   
10.96415836103 0.004743596005268 -0.09094354718352   -0.03019890834619 -0.1284925834173   
11.0269902141 0.004637771404978 -0.09039652058329   -0.02889489047788 -0.1275575295507   
11.08982206717 0.004534252209818 -0.0898550237583   -0.02762113860871 -0.1266128721856   
11.15265392024 0.004433006753016 -0.08931899578352   -0.02637753840937 -0.1256594995378   
11.21548577332 0.004334003619698 -0.08878837623821   -0.02516396332153 -0.1246982591897   
11.27831762639 0.004237210253347 -0.08826310585867   -0.0239802391209 -0.1237299901405   
11.34114947946 0.00414259494347 -0.08774312549831   -0.02282619550104 -0.1227554781915   
11.40398133253 0.004050124488304 -0.08722837749148   -0.02170160696742 -0.1217755143703   
11.4668131856 0.003959766770902 -0.08671880384852   -0.02060625854939 -0.1207908268164   
11.52964503867 0.003871488589847 -0.08621434833272   -0.01953989207432 -0.1198021530365   
11.59247689175 0.003785256928275 -0.08571495417656   -0.01850223747033 -0.1188101746367   
11.65530874482 0.003701039331151 -0.0852205662589   -0.01749302428749 -0.1178155676355   
11.71814059789 0.003618801741761 -0.08473112920792   -0.01651192642411 -0.1168189733175   
11.78097245096 0.003538512274087 -0.08424658874772   -0.015558657738 -0.1158210120548   
11.84380430403 0.003460136908216 -0.08376689092508   -0.01463286533047 -0.1148222739227   
11.90663615711 0.003383643138344 -0.0832919822999   -0.01373421966599 -0.1138233403161   
11.96946801018 0.003308998185493 -0.08282181012988   -0.01286237162589 -0.1128247456209   
12.03229986325 0.003236168743203 -0.08235632196124   -0.0120169468958 -0.1118270240277   
12.09513171632 0.003165122680106 -0.08189546603293   -0.0111975862426 -0.1108306803623   
12.15796356939 0.003095827240825 -0.08143919098236   -0.01040390473738 -0.1098361813362   
12.22079542246 0.003028250036092 -0.08098744590708   -0.009635514413611 -0.108844004537   
12.28362727554 0.002962359095587 -0.08054018050351   -0.008892024919638 -0.1078545804608   
12.34645912861 0.002898122432052 -0.0800973448134   -0.008173037032429 -0.1068683199033   
12.40929098168 0.002835508355554 -0.07965888937267   -0.007478146796765 -0.1058856401747   
12.47212283475 0.002774485364899 -0.07922476527765   -0.006806943723396 -0.1049069086591   
12.53495468782 0.002715022476315 -0.07879492395325   -0.006159022669548 -0.1039324824858   
12.5977865409 0.002657088725741 -0.07836931727995   -0.005533967551672 -0.1029627211538   
12.66061839397 0.002600653308396 -0.07794789773352   -0.004931356087701 -0.1019979387042   
12.72345024704 0.002545686312525 -0.07753061810033   -0.004350781311686 -0.1010384392934   
12.78628210011 0.002492157696607 -0.0771174315374   -0.003791822837636 -0.1000845291746   
